gene_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
S000005424,256.0,248.0,220.0,264.0,264.0,271.0,264.0,256.0,240.0,195.0,248.0,283.0,230.0,220.0,248.0,208.0,220.0
S000005425,294.0,318.0,256.0,318.0,318.0,304.0,322.0,314.0,326.0,289.0,340.0,356.0,350.0,337.0,358.0,369.0,356.0
S000005426,139.0,69.0,0.0,69.0,69.0,110.0,110.0,110.0,139.0,110.0,110.0,161.0,161.0,110.0,139.0,110.0,110.0
S000005430,0.0,0.0,0.0,0.0,0.0,139.0,139.0,139.0,110.0,0.0,0.0,0.0,110.0,69.0,110.0,69.0,110.0
S000005431,289.0,277.0,283.0,277.0,277.0,330.0,347.0,356.0,369.0,330.0,326.0,330.0,314.0,318.0,333.0,376.0,350.0
S000005432,330.0,271.0,208.0,220.0,208.0,240.0,230.0,230.0,248.0,230.0,256.0,271.0,271.0,256.0,248.0,256.0,264.0
S000005434,277.0,230.0,208.0,220.0,139.0,195.0,179.0,179.0,240.0,230.0,195.0,240.0,208.0,230.0,230.0,256.0,195.0
S000005437,318.0,374.0,358.0,356.0,361.0,347.0,361.0,356.0,361.0,326.0,353.0,347.0,347.0,358.0,358.0,343.0,337.0
S000005439,110.0,208.0,110.0,179.0,161.0,179.0,195.0,195.0,195.0,110.0,139.0,139.0,195.0,179.0,179.0,110.0,139.0
S000005440,277.0,337.0,318.0,294.0,304.0,289.0,309.0,309.0,304.0,240.0,256.0,264.0,289.0,294.0,289.0,277.0,277.0
S000005441,240.0,264.0,230.0,256.0,271.0,277.0,264.0,264.0,277.0,195.0,230.0,208.0,271.0,248.0,256.0,195.0,248.0
S000005442,230.0,240.0,110.0,161.0,179.0,195.0,195.0,208.0,208.0,161.0,208.0,220.0,230.0,208.0,208.0,179.0,220.0
S000005443,277.0,220.0,195.0,179.0,110.0,139.0,110.0,110.0,139.0,139.0,161.0,179.0,161.0,139.0,139.0,139.0,161.0
S000005450,179.0,195.0,240.0,220.0,195.0,161.0,161.0,139.0,161.0,179.0,271.0,271.0,240.0,220.0,195.0,110.0,161.0
S000005451,69.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,0.0
S000005453,240.0,304.0,271.0,248.0,271.0,271.0,283.0,283.0,283.0,264.0,277.0,264.0,271.0,256.0,271.0,277.0,264.0
S000005456,139.0,69.0,0.0,69.0,69.0,110.0,110.0,110.0,139.0,110.0,139.0,110.0,139.0,110.0,110.0,69.0,139.0
S000005460,300.0,271.0,220.0,230.0,230.0,283.0,256.0,283.0,264.0,208.0,208.0,256.0,240.0,220.0,220.0,271.0,230.0
S000005461,208.0,369.0,369.0,314.0,179.0,139.0,110.0,110.0,110.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0
S000005464,179.0,179.0,69.0,69.0,69.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,0.0
S000005465,208.0,277.0,179.0,230.0,220.0,230.0,240.0,248.0,248.0,139.0,195.0,220.0,220.0,161.0,195.0,179.0,179.0
S000005466,110.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,69.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0
S000005467,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0
S000005468,277.0,289.0,277.0,271.0,289.0,304.0,283.0,326.0,283.0,248.0,271.0,294.0,283.0,283.0,289.0,318.0,289.0
S000005473,161.0,139.0,179.0,248.0,271.0,300.0,277.0,271.0,277.0,240.0,248.0,248.0,256.0,256.0,277.0,271.0,264.0
S000005474,0.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,69.0,69.0,110.0,69.0,69.0,69.0
S000005477,161.0,110.0,0.0,69.0,110.0,110.0,110.0,110.0,110.0,69.0,69.0,69.0,110.0,110.0,139.0,69.0,110.0
S000005478,208.0,264.0,179.0,179.0,208.0,208.0,208.0,220.0,195.0,69.0,110.0,139.0,161.0,208.0,248.0,208.0,240.0
S000005479,139.0,195.0,69.0,110.0,110.0,110.0,161.0,139.0,161.0,69.0,110.0,110.0,179.0,179.0,208.0,195.0,220.0
S000005483,401.0,442.0,462.0,444.0,416.0,401.0,374.0,383.0,406.0,417.0,403.0,413.0,403.0,395.0,385.0,423.0,391.0
S000005484,353.0,416.0,374.0,366.0,369.0,376.0,356.0,356.0,371.0,333.0,318.0,330.0,358.0,356.0,340.0,369.0,340.0
S000005486,69.0,0.0,0.0,69.0,0.0,69.0,69.0,69.0,110.0,0.0,69.0,69.0,110.0,69.0,69.0,69.0,110.0
S000005487,465.0,483.0,504.0,469.0,498.0,461.0,472.0,472.0,454.0,530.0,508.0,492.0,460.0,492.0,482.0,492.0,491.0
S000005490,220.0,277.0,179.0,248.0,240.0,248.0,256.0,256.0,256.0,179.0,230.0,195.0,240.0,208.0,220.0,208.0,220.0
S000005494,208.0,179.0,139.0,161.0,110.0,179.0,161.0,179.0,179.0,139.0,139.0,139.0,179.0,179.0,179.0,110.0,195.0
S000005498,161.0,179.0,110.0,69.0,110.0,161.0,139.0,161.0,179.0,110.0,110.0,110.0,110.0,69.0,110.0,110.0,110.0
S000005499,445.0,474.0,482.0,458.0,454.0,441.0,447.0,443.0,444.0,484.0,474.0,473.0,445.0,457.0,449.0,491.0,463.0
S000005500,195.0,264.0,240.0,230.0,195.0,220.0,230.0,195.0,208.0,161.0,179.0,195.0,230.0,240.0,240.0,230.0,220.0
S000005501,0.0,69.0,69.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0
S000005503,356.0,366.0,283.0,340.0,330.0,326.0,322.0,326.0,347.0,347.0,353.0,361.0,340.0,343.0,350.0,366.0,340.0
S000005504,277.0,309.0,271.0,271.0,309.0,314.0,309.0,300.0,300.0,248.0,264.0,294.0,277.0,277.0,283.0,294.0,256.0
S000005505,179.0,208.0,139.0,161.0,230.0,230.0,240.0,230.0,230.0,179.0,208.0,220.0,248.0,240.0,230.0,240.0,240.0
S000005506,283.0,283.0,300.0,300.0,256.0,271.0,230.0,230.0,240.0,208.0,248.0,195.0,248.0,248.0,240.0,195.0,240.0
S000005507,326.0,300.0,318.0,326.0,314.0,330.0,304.0,304.0,326.0,283.0,326.0,294.0,333.0,314.0,304.0,277.0,304.0
S000005510,230.0,195.0,139.0,139.0,161.0,195.0,195.0,208.0,256.0,248.0,248.0,230.0,264.0,271.0,277.0,230.0,248.0
S000005511,314.0,264.0,208.0,208.0,195.0,240.0,248.0,256.0,300.0,248.0,283.0,271.0,304.0,289.0,277.0,240.0,271.0
S000005512,139.0,69.0,0.0,0.0,0.0,69.0,69.0,0.0,69.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0
S000005513,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,69.0,69.0,0.0,0.0,69.0,0.0
S000005514,195.0,195.0,139.0,139.0,69.0,69.0,69.0,110.0,139.0,69.0,110.0,69.0,69.0,69.0,110.0,69.0,110.0
S000005515,179.0,161.0,248.0,322.0,294.0,318.0,300.0,283.0,248.0,248.0,294.0,264.0,289.0,248.0,220.0,195.0,179.0
S000005516,277.0,230.0,139.0,179.0,161.0,161.0,179.0,179.0,161.0,139.0,139.0,195.0,139.0,139.0,161.0,161.0,139.0
S000005518,139.0,110.0,69.0,110.0,110.0,139.0,161.0,161.0,179.0,110.0,139.0,139.0,161.0,161.0,195.0,161.0,195.0
S000005519,271.0,208.0,220.0,256.0,220.0,248.0,240.0,220.0,208.0,161.0,208.0,161.0,230.0,220.0,220.0,161.0,230.0
S000005520,208.0,179.0,139.0,139.0,139.0,139.0,110.0,69.0,110.0,0.0,69.0,0.0,69.0,69.0,69.0,0.0,69.0
S000005521,240.0,240.0,248.0,256.0,179.0,208.0,179.0,179.0,179.0,179.0,139.0,139.0,208.0,161.0,139.0,179.0,161.0
S000005522,208.0,195.0,139.0,179.0,139.0,139.0,110.0,110.0,139.0,69.0,69.0,69.0,110.0,110.0,110.0,69.0,139.0
S000005523,69.0,69.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,69.0,0.0,0.0,69.0,0.0
S000005524,161.0,161.0,139.0,139.0,110.0,139.0,110.0,139.0,139.0,69.0,139.0,161.0,161.0,110.0,139.0,161.0,110.0
S000005525,264.0,248.0,195.0,230.0,220.0,256.0,256.0,240.0,248.0,161.0,220.0,179.0,248.0,256.0,230.0,161.0,248.0
S000005527,240.0,300.0,283.0,248.0,264.0,240.0,256.0,256.0,277.0,240.0,240.0,264.0,240.0,230.0,240.0,240.0,220.0
S000005529,195.0,161.0,110.0,179.0,139.0,110.0,139.0,110.0,161.0,161.0,161.0,161.0,161.0,161.0,161.0,139.0,139.0
S000005531,208.0,161.0,110.0,139.0,110.0,110.0,139.0,110.0,139.0,69.0,110.0,69.0,139.0,139.0,110.0,110.0,139.0
S000005532,230.0,283.0,220.0,230.0,256.0,264.0,271.0,264.0,264.0,179.0,220.0,240.0,248.0,240.0,248.0,248.0,248.0
S000005538,230.0,195.0,179.0,220.0,179.0,220.0,195.0,195.0,220.0,110.0,179.0,161.0,208.0,179.0,179.0,139.0,179.0
S000005551,0.0,0.0,69.0,69.0,110.0,195.0,208.0,195.0,248.0,110.0,139.0,69.0,161.0,161.0,179.0,161.0,179.0
S000005552,195.0,277.0,337.0,294.0,283.0,277.0,271.0,277.0,264.0,230.0,283.0,309.0,271.0,248.0,248.0,240.0,220.0
S000005553,432.0,408.0,337.0,300.0,314.0,304.0,300.0,300.0,318.0,300.0,304.0,340.0,309.0,309.0,322.0,353.0,330.0
S000005558,208.0,179.0,139.0,161.0,179.0,220.0,220.0,195.0,230.0,208.0,230.0,230.0,220.0,208.0,179.0,220.0,256.0
S000005562,277.0,195.0,161.0,208.0,230.0,248.0,256.0,256.0,256.0,220.0,248.0,264.0,264.0,248.0,256.0,283.0,277.0
S000005566,195.0,161.0,110.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,110.0,69.0,69.0,69.0,110.0,110.0
S000005567,110.0,0.0,0.0,69.0,0.0,0.0,0.0,69.0,69.0,0.0,69.0,0.0,69.0,69.0,0.0,0.0,0.0
S000005568,304.0,283.0,195.0,230.0,264.0,283.0,277.0,289.0,264.0,230.0,256.0,289.0,256.0,240.0,248.0,277.0,248.0
S000005575,110.0,69.0,0.0,69.0,110.0,110.0,110.0,110.0,161.0,69.0,69.0,69.0,110.0,110.0,110.0,69.0,139.0
S000005576,69.0,69.0,69.0,69.0,69.0,110.0,110.0,110.0,110.0,69.0,69.0,0.0,110.0,69.0,110.0,0.0,69.0
S000005579,248.0,208.0,195.0,230.0,195.0,208.0,208.0,208.0,195.0,161.0,195.0,179.0,208.0,208.0,208.0,161.0,208.0
S000005580,248.0,179.0,161.0,179.0,195.0,195.0,195.0,195.0,179.0,139.0,195.0,220.0,195.0,161.0,161.0,195.0,161.0
S000005582,330.0,374.0,333.0,347.0,358.0,340.0,350.0,350.0,343.0,300.0,283.0,340.0,333.0,333.0,337.0,350.0,318.0
S000005584,161.0,161.0,69.0,139.0,139.0,195.0,220.0,208.0,208.0,110.0,110.0,69.0,161.0,139.0,161.0,161.0,179.0
S000005587,289.0,330.0,294.0,314.0,314.0,330.0,330.0,309.0,318.0,256.0,294.0,300.0,318.0,294.0,294.0,300.0,289.0
S000005591,337.0,256.0,208.0,256.0,264.0,289.0,248.0,271.0,326.0,326.0,330.0,333.0,326.0,309.0,318.0,358.0,333.0
S000005592,195.0,220.0,161.0,110.0,161.0,161.0,161.0,220.0,230.0,208.0,220.0,208.0,161.0,139.0,139.0,179.0,208.0
S000005597,139.0,110.0,110.0,110.0,0.0,69.0,69.0,0.0,69.0,0.0,69.0,0.0,110.0,69.0,69.0,0.0,69.0
S000005598,139.0,110.0,110.0,110.0,69.0,69.0,69.0,110.0,69.0,0.0,0.0,69.0,69.0,0.0,0.0,110.0,69.0
S000005599,179.0,139.0,179.0,256.0,271.0,289.0,248.0,248.0,230.0,110.0,161.0,230.0,264.0,264.0,240.0,208.0,208.0
S000005600,208.0,264.0,330.0,309.0,264.0,256.0,208.0,195.0,195.0,240.0,309.0,322.0,294.0,248.0,220.0,208.0,195.0
S000005601,220.0,179.0,230.0,240.0,208.0,248.0,220.0,220.0,230.0,139.0,220.0,208.0,248.0,230.0,208.0,139.0,195.0
S000005603,69.0,110.0,0.0,69.0,0.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,69.0,0.0,0.0,69.0,69.0
S000005604,322.0,376.0,343.0,333.0,374.0,330.0,340.0,340.0,353.0,330.0,330.0,369.0,322.0,337.0,337.0,361.0,309.0
S000005610,110.0,69.0,220.0,208.0,195.0,179.0,139.0,139.0,139.0,139.0,139.0,161.0,195.0,161.0,139.0,110.0,110.0
S000005613,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,69.0,110.0,0.0,0.0,0.0,69.0
S000005615,340.0,337.0,330.0,322.0,330.0,318.0,326.0,326.0,322.0,300.0,322.0,358.0,318.0,314.0,326.0,366.0,318.0
S000005617,374.0,403.0,340.0,347.0,347.0,353.0,358.0,350.0,347.0,294.0,322.0,361.0,326.0,322.0,330.0,350.0,318.0
S000005620,283.0,283.0,248.0,240.0,256.0,256.0,240.0,248.0,256.0,230.0,240.0,240.0,264.0,256.0,256.0,195.0,264.0
S000005624,294.0,333.0,289.0,289.0,294.0,326.0,309.0,314.0,314.0,271.0,271.0,294.0,300.0,277.0,277.0,314.0,271.0
S000005628,413.0,425.0,425.0,425.0,414.0,419.0,417.0,416.0,381.0,374.0,411.0,423.0,385.0,397.0,409.0,425.0,387.0
S000005629,240.0,264.0,256.0,271.0,289.0,271.0,283.0,264.0,264.0,271.0,300.0,256.0,289.0,309.0,300.0,248.0,294.0
S000005630,179.0,179.0,195.0,195.0,195.0,240.0,271.0,264.0,277.0,208.0,240.0,220.0,248.0,256.0,277.0,256.0,264.0
S000005633,69.0,110.0,110.0,139.0,110.0,161.0,139.0,139.0,139.0,69.0,69.0,0.0,110.0,69.0,69.0,0.0,110.0
S000005635,289.0,318.0,289.0,294.0,283.0,314.0,283.0,277.0,304.0,264.0,277.0,304.0,300.0,264.0,256.0,304.0,271.0
S000005640,139.0,69.0,161.0,179.0,69.0,110.0,0.0,0.0,0.0,69.0,110.0,69.0,110.0,0.0,69.0,0.0,0.0
S000005646,333.0,230.0,179.0,161.0,139.0,195.0,179.0,179.0,195.0,139.0,161.0,139.0,195.0,179.0,179.0,179.0,195.0
S000005647,358.0,283.0,208.0,195.0,179.0,230.0,220.0,230.0,240.0,195.0,195.0,208.0,230.0,220.0,220.0,240.0,248.0
S000005649,277.0,318.0,289.0,277.0,314.0,326.0,318.0,309.0,309.0,271.0,294.0,343.0,304.0,289.0,294.0,330.0,294.0
S000005653,179.0,139.0,139.0,110.0,139.0,161.0,179.0,161.0,208.0,161.0,195.0,161.0,161.0,139.0,161.0,69.0,179.0
S000005658,277.0,240.0,289.0,271.0,240.0,256.0,240.0,240.0,256.0,240.0,264.0,277.0,264.0,240.0,220.0,230.0,220.0
S000005660,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,69.0,69.0,0.0,0.0
S000005661,248.0,208.0,139.0,110.0,110.0,139.0,110.0,161.0,220.0,139.0,220.0,230.0,264.0,208.0,208.0,195.0,195.0
S000005662,413.0,389.0,353.0,322.0,314.0,318.0,318.0,333.0,361.0,383.0,399.0,403.0,381.0,381.0,387.0,404.0,389.0
S000005666,161.0,179.0,110.0,110.0,161.0,161.0,179.0,179.0,161.0,139.0,139.0,179.0,110.0,139.0,110.0,179.0,110.0
S000005668,220.0,161.0,161.0,179.0,220.0,230.0,220.0,220.0,230.0,179.0,240.0,161.0,248.0,208.0,208.0,161.0,230.0
S000005670,161.0,208.0,230.0,195.0,179.0,179.0,161.0,161.0,161.0,161.0,208.0,208.0,179.0,139.0,139.0,161.0,139.0
S000005671,326.0,404.0,371.0,356.0,366.0,366.0,361.0,371.0,374.0,322.0,333.0,350.0,350.0,343.0,333.0,347.0,340.0
S000005678,264.0,208.0,161.0,179.0,195.0,220.0,256.0,256.0,264.0,208.0,220.0,179.0,220.0,220.0,230.0,195.0,220.0
S000005679,364.0,314.0,277.0,318.0,376.0,369.0,383.0,376.0,389.0,419.0,411.0,333.0,391.0,403.0,395.0,385.0,413.0
S000005682,179.0,179.0,179.0,161.0,139.0,161.0,139.0,139.0,139.0,110.0,110.0,139.0,139.0,110.0,110.0,179.0,139.0
S000005686,139.0,179.0,110.0,161.0,161.0,179.0,161.0,179.0,179.0,110.0,139.0,139.0,161.0,139.0,161.0,139.0,139.0
S000005689,309.0,309.0,283.0,300.0,309.0,277.0,304.0,283.0,304.0,294.0,322.0,326.0,309.0,309.0,318.0,283.0,309.0
S000005693,445.0,449.0,465.0,443.0,461.0,422.0,416.0,425.0,426.0,527.0,474.0,423.0,432.0,450.0,443.0,472.0,462.0
S000005698,230.0,208.0,230.0,220.0,208.0,240.0,220.0,220.0,208.0,161.0,208.0,220.0,220.0,195.0,208.0,208.0,195.0
S000005699,179.0,110.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0
S000005701,208.0,256.0,230.0,283.0,289.0,264.0,264.0,240.0,248.0,208.0,248.0,264.0,271.0,264.0,256.0,208.0,240.0
S000005703,220.0,161.0,110.0,110.0,139.0,139.0,110.0,110.0,110.0,139.0,161.0,139.0,110.0,110.0,69.0,0.0,110.0
S000005704,139.0,110.0,69.0,110.0,110.0,139.0,139.0,139.0,110.0,0.0,69.0,69.0,110.0,110.0,69.0,0.0,110.0
S000005706,139.0,110.0,69.0,139.0,139.0,139.0,110.0,139.0,110.0,0.0,69.0,69.0,139.0,110.0,69.0,69.0,110.0
S000005707,161.0,69.0,110.0,139.0,161.0,161.0,139.0,139.0,179.0,161.0,110.0,110.0,161.0,110.0,110.0,69.0,110.0
S000005711,300.0,294.0,248.0,179.0,179.0,179.0,195.0,179.0,195.0,179.0,220.0,230.0,220.0,208.0,208.0,220.0,208.0
S000005714,161.0,179.0,195.0,208.0,220.0,248.0,220.0,195.0,161.0,110.0,139.0,179.0,179.0,161.0,161.0,110.0,110.0
S000005715,314.0,330.0,277.0,289.0,322.0,326.0,330.0,326.0,309.0,277.0,304.0,343.0,300.0,289.0,309.0,330.0,300.0
S000005716,110.0,110.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0
S000005717,110.0,110.0,69.0,110.0,139.0,161.0,161.0,161.0,139.0,69.0,110.0,69.0,161.0,139.0,139.0,69.0,139.0
S000005721,230.0,248.0,294.0,283.0,294.0,309.0,277.0,248.0,220.0,195.0,271.0,294.0,294.0,283.0,256.0,220.0,220.0
S000005725,69.0,110.0,69.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,69.0,0.0,0.0
S000005727,240.0,271.0,230.0,248.0,248.0,264.0,248.0,256.0,248.0,195.0,230.0,248.0,256.0,240.0,240.0,248.0,230.0
S000005729,240.0,271.0,208.0,248.0,220.0,220.0,230.0,220.0,256.0,220.0,248.0,248.0,289.0,304.0,289.0,283.0,309.0
S000005731,220.0,208.0,139.0,179.0,195.0,240.0,208.0,195.0,208.0,179.0,179.0,161.0,195.0,179.0,195.0,139.0,179.0
S000005732,230.0,277.0,248.0,283.0,283.0,277.0,277.0,294.0,283.0,195.0,230.0,208.0,283.0,248.0,271.0,230.0,248.0
S000005744,220.0,208.0,195.0,256.0,220.0,230.0,230.0,230.0,264.0,195.0,220.0,161.0,264.0,283.0,256.0,195.0,256.0
S000005745,139.0,69.0,110.0,161.0,139.0,161.0,139.0,139.0,139.0,69.0,110.0,110.0,179.0,139.0,139.0,110.0,161.0
S000005746,326.0,230.0,230.0,256.0,240.0,248.0,256.0,264.0,256.0,248.0,220.0,264.0,256.0,256.0,264.0,271.0,300.0
S000005750,401.0,430.0,428.0,385.0,387.0,387.0,389.0,389.0,378.0,404.0,389.0,409.0,369.0,374.0,385.0,419.0,369.0
S000005755,195.0,220.0,139.0,161.0,161.0,195.0,248.0,271.0,271.0,230.0,208.0,161.0,161.0,161.0,208.0,230.0,230.0
S000005760,455.0,468.0,479.0,448.0,465.0,447.0,448.0,451.0,443.0,519.0,480.0,460.0,443.0,464.0,453.0,481.0,469.0
S000005762,256.0,294.0,264.0,230.0,248.0,248.0,248.0,256.0,256.0,248.0,256.0,300.0,256.0,248.0,264.0,277.0,240.0
S000005763,161.0,240.0,294.0,289.0,289.0,248.0,230.0,195.0,161.0,110.0,139.0,179.0,161.0,139.0,139.0,110.0,69.0
S000005768,161.0,220.0,195.0,179.0,179.0,161.0,139.0,139.0,139.0,69.0,69.0,139.0,69.0,69.0,69.0,139.0,69.0
S000005773,347.0,343.0,454.0,460.0,437.0,436.0,423.0,413.0,401.0,414.0,433.0,425.0,442.0,437.0,414.0,406.0,406.0
S000005774,271.0,277.0,391.0,389.0,391.0,381.0,361.0,353.0,361.0,391.0,408.0,409.0,397.0,404.0,397.0,387.0,369.0
S000005778,314.0,369.0,361.0,326.0,343.0,343.0,343.0,343.0,330.0,309.0,309.0,340.0,309.0,304.0,314.0,337.0,294.0
S000005780,343.0,337.0,350.0,358.0,330.0,330.0,356.0,340.0,340.0,343.0,356.0,326.0,350.0,337.0,340.0,304.0,347.0
S000005790,139.0,110.0,0.0,69.0,139.0,179.0,110.0,110.0,208.0,283.0,271.0,230.0,208.0,179.0,139.0,139.0,220.0
S000005791,369.0,364.0,358.0,353.0,364.0,366.0,369.0,369.0,358.0,343.0,340.0,358.0,330.0,340.0,347.0,358.0,340.0
S000005793,277.0,248.0,248.0,248.0,289.0,300.0,289.0,277.0,240.0,240.0,230.0,271.0,240.0,220.0,240.0,277.0,240.0
S000005795,69.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0,110.0,0.0,69.0,69.0,110.0,0.0,69.0,0.0,69.0
S000005798,314.0,369.0,353.0,340.0,304.0,340.0,337.0,350.0,340.0,277.0,289.0,314.0,326.0,314.0,309.0,337.0,304.0
S000005799,264.0,179.0,139.0,139.0,195.0,220.0,230.0,289.0,322.0,289.0,248.0,256.0,240.0,240.0,277.0,309.0,294.0
S000005805,195.0,208.0,240.0,208.0,179.0,195.0,208.0,208.0,208.0,161.0,195.0,220.0,179.0,161.0,195.0,179.0,179.0
S000005808,69.0,110.0,69.0,69.0,69.0,110.0,110.0,110.0,139.0,69.0,110.0,0.0,110.0,110.0,110.0,69.0,110.0
S000005809,289.0,289.0,256.0,283.0,289.0,300.0,277.0,294.0,304.0,256.0,283.0,248.0,309.0,300.0,309.0,248.0,309.0
S000005810,220.0,208.0,277.0,248.0,179.0,195.0,161.0,139.0,139.0,139.0,195.0,208.0,195.0,139.0,110.0,110.0,139.0
S000005815,256.0,240.0,161.0,110.0,110.0,110.0,110.0,69.0,69.0,69.0,110.0,139.0,110.0,110.0,110.0,69.0,110.0
S000005816,264.0,248.0,304.0,271.0,314.0,314.0,294.0,294.0,289.0,240.0,283.0,318.0,283.0,264.0,264.0,289.0,230.0
S000005818,161.0,69.0,110.0,139.0,110.0,110.0,69.0,110.0,110.0,69.0,110.0,110.0,110.0,110.0,110.0,69.0,110.0
S000005819,430.0,444.0,460.0,430.0,448.0,411.0,419.0,416.0,395.0,494.0,458.0,419.0,413.0,428.0,419.0,439.0,445.0
S000005823,179.0,139.0,139.0,195.0,161.0,195.0,179.0,179.0,208.0,110.0,161.0,110.0,195.0,161.0,161.0,139.0,179.0
S000005826,139.0,179.0,110.0,110.0,110.0,110.0,69.0,69.0,110.0,0.0,110.0,110.0,69.0,110.0,110.0,69.0,110.0
S000005828,437.0,464.0,423.0,397.0,378.0,416.0,423.0,422.0,387.0,300.0,361.0,413.0,408.0,381.0,397.0,429.0,401.0
S000005831,304.0,304.0,294.0,248.0,304.0,309.0,304.0,300.0,277.0,271.0,277.0,294.0,264.0,248.0,264.0,283.0,256.0
S000005833,314.0,300.0,271.0,277.0,289.0,300.0,289.0,283.0,256.0,230.0,240.0,208.0,256.0,248.0,277.0,208.0,294.0
S000005836,347.0,376.0,391.0,385.0,395.0,391.0,395.0,393.0,358.0,413.0,381.0,347.0,366.0,389.0,376.0,364.0,383.0
S000005839,478.0,505.0,523.0,495.0,487.0,470.0,477.0,480.0,461.0,525.0,504.0,502.0,477.0,498.0,493.0,543.0,498.0
S000005840,0.0,69.0,0.0,0.0,0.0,0.0,110.0,161.0,139.0,0.0,0.0,69.0,69.0,110.0,179.0,161.0,179.0
S000005841,0.0,0.0,0.0,0.0,0.0,0.0,69.0,110.0,69.0,0.0,0.0,69.0,0.0,69.0,69.0,139.0,110.0
S000005842,179.0,195.0,208.0,208.0,248.0,326.0,358.0,369.0,337.0,230.0,240.0,256.0,300.0,304.0,337.0,376.0,343.0
S000005844,283.0,208.0,179.0,220.0,195.0,220.0,208.0,240.0,283.0,256.0,294.0,289.0,283.0,264.0,264.0,256.0,271.0
S000005845,139.0,139.0,139.0,161.0,139.0,161.0,139.0,161.0,161.0,69.0,110.0,110.0,139.0,139.0,139.0,69.0,139.0
S000005848,230.0,179.0,240.0,230.0,195.0,230.0,195.0,195.0,195.0,179.0,220.0,248.0,230.0,195.0,179.0,179.0,161.0
S000005854,364.0,364.0,404.0,385.0,387.0,378.0,369.0,361.0,353.0,374.0,381.0,397.0,364.0,366.0,366.0,374.0,356.0
S000005857,195.0,195.0,195.0,220.0,240.0,264.0,240.0,240.0,220.0,179.0,179.0,208.0,230.0,110.0,220.0,208.0,208.0
S000005860,110.0,69.0,0.0,69.0,69.0,110.0,69.0,110.0,139.0,0.0,69.0,110.0,110.0,69.0,69.0,69.0,110.0
S000005865,256.0,208.0,161.0,161.0,110.0,139.0,139.0,139.0,139.0,0.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0
S000005866,179.0,161.0,110.0,69.0,69.0,69.0,110.0,110.0,69.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0
S000005868,309.0,374.0,369.0,350.0,353.0,356.0,358.0,358.0,353.0,326.0,340.0,350.0,333.0,330.0,333.0,361.0,333.0
S000005869,381.0,393.0,426.0,395.0,358.0,358.0,356.0,366.0,369.0,366.0,389.0,353.0,364.0,322.0,322.0,340.0,347.0
S000005872,69.0,69.0,0.0,69.0,0.0,69.0,69.0,69.0,110.0,0.0,0.0,0.0,110.0,69.0,69.0,0.0,69.0
S000005874,195.0,110.0,0.0,69.0,0.0,69.0,69.0,69.0,69.0,110.0,110.0,139.0,139.0,110.0,69.0,110.0,139.0
S000005879,179.0,110.0,161.0,161.0,139.0,161.0,139.0,139.0,139.0,69.0,139.0,161.0,161.0,110.0,139.0,69.0,110.0
S000005883,289.0,220.0,230.0,264.0,240.0,230.0,208.0,240.0,248.0,230.0,240.0,283.0,271.0,220.0,256.0,230.0,248.0
S000005884,277.0,195.0,195.0,240.0,240.0,230.0,195.0,240.0,256.0,240.0,264.0,230.0,264.0,264.0,264.0,208.0,271.0
S000005885,220.0,179.0,139.0,139.0,110.0,139.0,110.0,110.0,161.0,110.0,139.0,139.0,139.0,139.0,139.0,110.0,139.0
S000005889,353.0,378.0,337.0,309.0,347.0,350.0,350.0,350.0,364.0,385.0,387.0,404.0,366.0,364.0,364.0,404.0,374.0
S000005891,110.0,110.0,69.0,110.0,69.0,110.0,110.0,110.0,110.0,69.0,69.0,69.0,110.0,110.0,110.0,69.0,110.0
