gene_id   ,0    ,10   ,20   ,30   ,40   ,50   ,60   ,70   ,80   ,90   ,100  ,110  ,120  ,130  ,140  ,150  ,160
S000005935,0.3  ,-0.84,0.58 ,-0.14,-0.58,-0.26,-0.7 ,-0.95,-0.12,0.54 ,1.17 ,0.55 ,0.73 ,-0.03,-0.14,-0.33,0.25
S000005938,0.01 ,0.43 ,0.25 ,0.27 ,-0.3 ,-0.8 ,-0.61,-0.28,-0.03,0.49 ,0.03 ,-0.05,0.42 ,0.19 ,-0.28,0.22 ,0.03
S000005942,1.13 ,1.32 ,0.58 ,0.76 ,0.48 ,0.92 ,-0.52,0.67 ,-2.33,-3.33,0.26 ,-0.52,0.13 ,0.67 ,0.37 ,0.37 ,-1.0
S000005946,-0.95,-1.3 ,0.0  ,0.83 ,0.41 ,0.6  ,0.33 ,-0.17,0.1  ,-0.11,0.0  ,0.37 ,-0.37,-0.06,-0.17,0.41 ,0.1
S000005948,0.78 ,-0.61,-0.06,0.15 ,0.82 ,0.08 ,-0.22,0.5  ,-0.73,-0.5 ,-0.06,-0.85,-0.4 ,0.15 ,-0.4 ,0.98 ,0.39
S000005977,0.27 ,0.02 ,0.48 ,0.73 ,0.09 ,0.43 ,0.29 ,0.06 ,0.09 ,0.43 ,-0.27,-1.15,-0.27,-0.18,-0.45,-0.27,-0.3
S000005981,0.39 ,0.28 ,-0.05,-0.08,0.15 ,0.26 ,0.3  ,-0.14,-0.21,-0.45,-0.17,-0.19,0.27 ,0.17 ,0.1  ,-0.7 ,0.07
S000005997,0.83 ,0.21 ,-0.39,-0.1 ,-0.3 ,0.1  ,0.03 ,0.05 ,0.21 ,0.03 ,0.05 ,-0.76,0.13 ,0.15 ,0.36 ,-0.85,0.24
S000006028,0.28 ,-0.5 ,-0.41,-0.2 ,-0.22,0.0  ,-0.32,0.1  ,0.16 ,0.01 ,-0.14,-0.22,0.22 ,0.19 ,0.28 ,0.05 ,0.76
S000006030,0.39 ,-1.26,-0.07,0.02 ,-0.9 ,-0.37,-0.07,-0.37,0.45 ,0.39 ,0.57 ,-0.37,0.39 ,0.18 ,-0.07,0.1  ,0.98
S000006034,0.06 ,0.04 ,-0.46,-0.08,0.21 ,-0.32,-0.85,0.29 ,-0.07,0.15 ,-0.36,0.28 ,-0.15,-0.04,0.27 ,0.86 ,0.17
S000006035,0.62 ,-0.53,0.09 ,0.62 ,0.12 ,-0.05,-0.71,0.01 ,0.09 ,-0.17,-0.34,-0.17,0.15 ,0.07 ,0.27 ,-0.23,0.15
S000006040,0.47 ,0.01 ,0.2  ,-0.06,0.32 ,-0.14,-0.14,0.14 ,0.14 ,-0.93,-0.14,0.07 ,0.2  ,0.01 ,0.2  ,-0.14,-0.22
S000006054,0.19 ,-1.06,-0.62,0.26 ,0.38 ,0.53 ,0.09 ,0.32 ,0.13 ,-0.27,-0.51,-0.38,0.27 ,0.45 ,0.45 ,-0.57,0.33
S000006055,0.53 ,-0.06,0.05 ,0.37 ,-0.31,0.16 ,-0.36,-0.79,0.43 ,0.57 ,0.51 ,0.14 ,0.44 ,-0.45,-0.26,-1.16,0.19
S000006064,-0.21,0.19 ,0.53 ,0.07 ,0.25 ,-0.5 ,-0.21,-0.33,-0.3 ,-1.49,0.71 ,0.21 ,-0.31,0.22 ,0.13 ,0.74 ,0.3
S000006085,0.96 ,-0.5 ,-0.18,0.22 ,0.28 ,0.67 ,-0.33,-0.69,0.13 ,-0.58,-0.5 ,-0.1 ,0.22 ,0.2  ,0.35 ,-0.3 ,0.15
S000006086,1.11 ,-0.33,-0.9 ,-0.02,-0.72,-0.36,0.03 ,-0.18,0.43 ,-0.9 ,0.39 ,0.41 ,0.38 ,-0.18,0.52 ,-0.18,0.5
S000006087,0.69 ,0.99 ,-0.51,-0.59,-0.06,0.17 ,-0.44,0.53 ,-0.17,-0.4 ,-0.35,0.23 ,-0.19,-0.33,0.03 ,0.51 ,-0.13
S000006103,0.39 ,-0.11,0.15 ,0.43 ,-0.03,0.17 ,0.5  ,0.43 ,0.4  ,-0.8 ,0.05 ,-0.77,0.19 ,-0.23,-0.26,-0.5 ,-0.01
S000006107,1.95 ,0.93 ,0.04 ,-0.44,-0.12,0.21 ,0.32 ,0.58 ,-0.02,-1.5 ,-0.98,-0.56,-0.78,-0.7 ,-0.38,0.92 ,0.53
S000006119,-0.05,-0.26,0.6  ,0.23 ,0.34 ,-0.25,-0.3 ,-0.11,-0.17,-1.64,0.76 ,-0.35,-0.12,0.37 ,0.28 ,0.02 ,0.65
S000006130,-0.38,-0.11,1.21 ,1.04 ,0.46 ,0.41 ,-0.29,-0.75,-0.5 ,0.12 ,0.16 ,0.08 ,-0.03,0.26 ,-0.08,-0.88,-0.72
S000006140,0.17 ,-0.78,-0.29,-0.02,-0.23,-0.16,0.09 ,0.12 ,0.03 ,0.01 ,-0.17,-0.07,0.33 ,0.24 ,0.34 ,0.22 ,0.15
S000006144,1.23 ,0.65 ,0.56 ,0.44 ,-0.12,0.53 ,-0.51,0.01 ,-0.4 ,-0.27,-0.3 ,-1.4 ,-0.37,-0.01,0.36 ,-0.84,0.44
S000006145,0.62 ,-0.3 ,0.22 ,0.56 ,-0.42,0.01 ,-0.04,0.2  ,0.37 ,-0.27,0.03 ,-0.95,0.32 ,-0.25,-0.02,-0.33,0.24
S000006151,0.61 ,-0.57,0.29 ,0.64 ,0.19 ,-0.04,-0.22,-0.08,-0.34,-0.81,-0.22,0.11 ,0.11 ,0.12 ,0.09 ,0.22 ,-0.1
S000006178,0.88 ,0.5  ,0.59 ,0.37 ,0.03 ,0.08 ,-0.18,0.23 ,-0.28,-0.77,-0.28,-1.59,0.21 ,0.41 ,0.37 ,-0.54,-0.03
S000006179,1.01 ,0.81 ,1.29 ,0.67 ,-0.22,-0.72,-0.86,-0.5 ,-0.13,-0.06,0.24 ,0.34 ,0.14 ,-0.08,-0.37,-0.62,-0.94
S000006185,-0.15,-0.76,-0.27,0.46 ,0.44 ,0.55 ,-0.2 ,-0.08,-0.27,-0.79,-0.62,-0.1 ,0.24 ,0.43 ,0.41 ,0.63 ,0.07
S000006198,1.48 ,-0.27,0.68 ,0.87 ,0.09 ,-0.08,-0.27,-1.49,-0.08,-0.76,-0.17,-0.91,-0.17,-0.08,-0.08,0.87 ,0.38
S000006205,1.04 ,0.32 ,0.08 ,0.56 ,-0.05,-0.21,-0.21,0.62 ,0.56 ,-0.15,-0.38,-1.5 ,0.21 ,-0.5 ,-0.15,-0.1 ,-0.15
S000006206,0.93 ,-0.28,-0.2 ,0.11 ,-0.33,-0.78,-0.85,0.17 ,0.92 ,1.23 ,0.73 ,0.48 ,0.33 ,-0.54,-0.39,-0.89,-0.63
S000006211,1.26 ,0.35 ,0.97 ,0.22 ,0.66 ,-0.25,0.19 ,-0.09,-0.17,0.68 ,-0.05,-0.78,-0.91,-0.49,-0.44,-0.65,-0.49
S000006217,0.2  ,-0.34,-0.63,-0.23,-0.55,-0.12,0.35 ,0.78 ,0.55 ,-0.19,-0.57,-0.07,0.14 ,-0.12,0.25 ,0.28 ,0.26
S000006218,-0.4 ,-1.13,-1.13,-0.22,-0.06,-0.09,0.16 ,0.22 ,0.31 ,-0.13,-0.4 ,-0.55,0.31 ,0.55 ,0.98 ,0.78 ,0.78
S000006219,0.97 ,0.74 ,1.06 ,0.74 ,0.15 ,0.08 ,-0.21,-0.46,0.08 ,0.27 ,-0.21,-0.38,-0.35,-0.46,-0.31,-1.06,-0.62
S000006230,1.48 ,-0.12,-0.12,-0.37,-0.07,-0.07,-0.05,0.24 ,-0.14,0.04 ,-0.14,-0.12,-0.26,-0.59,-0.05,0.58 ,-0.26
S000006249,-0.88,-2.08,-1.14,-0.3 ,0.74 ,0.34 ,0.27 ,0.59 ,0.72 ,0.62 ,0.4  ,-1.05,0.74 ,-0.41,0.71 ,-0.16,0.9
S000006253,0.74 ,-0.21,-0.31,-0.15,-0.8 ,-0.49,-0.42,-1.24,0.58 ,0.05 ,0.55 ,0.81 ,0.34 ,0.25 ,0.05 ,-0.06,0.3
S000006265,1.0  ,-0.45,0.27 ,0.34 ,0.03 ,0.11 ,-0.37,-0.19,0.14 ,0.03 ,0.06 ,-0.45,-0.16,-0.41,0.0  ,-0.41,0.47
S000006268,0.56 ,0.65 ,0.7  ,0.76 ,0.53 ,-0.3 ,-0.35,-0.24,-0.3 ,0.31 ,-0.73,-1.35,-0.35,0.08 ,0.04 ,0.2  ,-0.19
S000006270,0.5  ,-0.28,-0.26,0.01 ,-0.69,-0.56,-0.28,-0.45,0.37 ,0.03 ,0.13 ,-0.16,0.36 ,0.44 ,0.64 ,-0.24,0.45
S000006272,0.59 ,-0.16,0.41 ,0.43 ,0.12 ,0.03 ,0.12 ,-0.33,0.13 ,-0.18,0.05 ,-0.65,-0.2 ,0.05 ,0.18 ,-0.68,0.08
S000006281,0.73 ,0.67 ,0.99 ,0.99 ,0.62 ,0.75 ,0.05 ,0.02 ,-0.6 ,-0.21,-0.45,-0.66,-0.71,-0.21,-0.03,-1.11,-0.86
S000006282,0.83 ,-0.15,0.81 ,1.0  ,0.49 ,0.6  ,0.22 ,-0.2 ,-0.19,0.11 ,-0.09,-0.57,-0.14,-0.45,-0.2 ,-1.3 ,-0.75
S000006285,1.16 ,-0.15,-0.15,0.07 ,-0.01,0.01 ,-0.03,-0.25,0.14 ,0.51 ,-0.23,-0.62,-0.23,-0.17,0.3  ,-0.6 ,0.25
S000006287,-0.42,-1.04,-0.28,0.47 ,-0.08,0.46 ,-0.39,-0.15,0.69 ,-0.36,0.05 ,-0.79,0.49 ,0.44 ,0.47 ,-0.18,0.62
S000006294,-0.05,-0.54,0.09 ,0.1  ,0.22 ,0.46 ,-0.17,0.39 ,0.25 ,-0.8 ,-0.11,-0.52,0.34 ,0.25 ,0.25 ,-0.33,0.18
S000006296,0.36 ,-0.03,0.23 ,0.23 ,0.17 ,0.19 ,0.33 ,0.47 ,-0.04,-0.87,-0.3 ,-0.16,-0.43,-0.18,-0.16,0.25 ,-0.08
S000006297,0.8  ,0.16 ,0.06 ,0.04 ,-0.23,-0.41,-0.05,-0.07,-0.04,0.34 ,0.21 ,0.14 ,-0.45,-0.47,-0.14,0.29 ,-0.19
S000006310,-0.27,-0.67,-0.65,0.5  ,0.63 ,0.57 ,0.01 ,-0.67,-0.88,0.09 ,0.5  ,0.54 ,0.37 ,0.65 ,0.3  ,-0.71,-0.31
S000006327,1.49 ,0.36 ,-0.19,-0.02,-0.59,-0.09,-0.19,-0.12,0.03 ,-0.92,-0.35,-0.11,-0.09,-0.19,-0.19,0.74 ,0.44
S000006332,0.49 ,-0.36,-0.47,-0.3 ,-0.44,0.31 ,0.21 ,0.35 ,0.24 ,0.61 ,-0.2 ,-0.95,-0.03,0.3  ,0.58 ,-0.68,0.34
S000006336,-0.28,-0.21,0.27 ,0.05 ,0.3  ,-0.33,-0.23,-0.19,-0.22,-1.65,1.0  ,-0.07,-0.06,0.46 ,0.45 ,0.06 ,0.64
S000006346,-0.33,0.33 ,0.95 ,0.85 ,0.29 ,0.19 ,0.03 ,-0.06,0.3  ,0.45 ,0.29 ,-0.83,0.36 ,0.72 ,-2.76,-1.17,0.38
S000006354,2.04 ,0.65 ,0.61 ,0.43 ,-0.32,-0.09,-0.51,-0.28,-0.47,-0.82,-0.06,-1.22,-0.25,0.18 ,0.23 ,-0.25,0.13
S000006355,1.87 ,0.39 ,0.39 ,0.18 ,-0.04,-0.66,-0.89,-0.73,-0.51,0.22 ,-0.29,-0.35,-0.24,0.09 ,0.47 ,-0.04,0.15
S000006356,0.22 ,-0.08,-0.1 ,0.15 ,0.41 ,-0.22,0.03 ,0.37 ,0.13 ,-0.08,-0.49,-0.87,-0.1 ,-0.13,0.27 ,0.49 ,0.0
S000006359,-0.18,-0.69,-0.36,0.22 ,0.45 ,0.4  ,0.03 ,0.28 ,0.19 ,-0.15,-0.13,-0.49,0.18 ,0.08 ,0.01 ,0.04 ,0.11
S000006361,0.73 ,-1.67,-0.56,-0.06,0.02 ,0.37 ,1.06 ,1.21 ,0.39 ,-0.13,-0.42,-2.11,-0.83,-0.19,0.7  ,0.79 ,0.69
S000006388,1.1  ,0.47 ,0.81 ,0.72 ,0.25 ,0.1  ,-0.37,-0.51,0.0  ,0.45 ,0.25 ,-0.03,-0.44,-0.55,-1.03,-0.79,-0.44
S000006400,0.19 ,-0.76,-0.03,-0.35,-0.39,0.0  ,0.16 ,0.33 ,0.44 ,-0.25,-0.18,0.14 ,0.04 ,-0.06,0.08 ,0.39 ,0.24
S000006401,0.4  ,-1.15,-0.69,-0.13,0.27 ,0.03 ,0.33 ,0.44 ,0.18 ,-0.26,-0.05,0.55 ,0.36 ,-0.01,0.06 ,-0.57,0.25
