gene_id   ,0    ,7    ,14   ,21   ,28   ,35   ,42   ,49   ,56   ,63   ,70   ,77   ,84   ,91   ,98   ,105  ,112  ,119
S000005461,0.43 ,-0.15,-0.31,-0.49,0.3  ,-0.34,-0.1 ,-0.28,0.16 ,-0.28,0.75 ,0.16 ,0.48 ,-0.1 ,-0.45,0.04 ,-0.2 ,0.38
S000005463,-0.35,-0.6 ,0.02 ,-0.05,0.38 ,0.28 ,-0.15,0.15 ,0.32 ,-0.31,0.55 ,0.04 ,0.13 ,-0.09,0.55 ,0.14 ,-0.26,-0.75
S000005469,-0.11,-0.73,-0.81,-0.84,-0.32,-0.3 ,0.23 ,0.39 ,0.32 ,0.03 ,0.4  ,0.15 ,0.15 ,-0.01,0.74 ,0.3  ,0.4  ,0.0
S000005473,-0.59,-0.93,0.26 ,-0.07,-0.1 ,-0.33,0.23 ,0.36 ,0.28 ,0.1  ,0.17 ,0.13 ,-0.2 ,-0.28,0.33 ,0.24 ,0.1  ,0.3
S000005474,-0.21,-0.34,-0.15,-0.25,-0.08,0.2  ,0.22 ,-0.1 ,0.08 ,0.04 ,-0.38,0.04 ,0.08 ,-0.34,0.14 ,0.11 ,0.26 ,0.68
S000005475,-0.11,-0.7 ,-0.11,0.1  ,-0.64,-0.13,0.3  ,0.39 ,0.12 ,0.03 ,-0.03,-0.21,-0.21,-0.07,0.24 ,0.2  ,0.44 ,0.39
S000005476,-0.1 ,-0.19,-0.08,-0.25,-0.17,0.15 ,0.11 ,0.2  ,1.42 ,-0.12,-0.45,0.23 ,-0.15,0.02 ,-0.73,-0.04,-0.04,0.2
S000005484,0.15 ,-1.17,-1.13,-0.59,0.11 ,0.2  ,0.68 ,0.15 ,0.61 ,0.25 ,-0.17,0.06 ,0.24 ,0.09 ,0.06 ,-0.11,0.3  ,0.27
S000005486,0.2  ,0.95 ,0.45 ,0.14 ,0.12 ,0.38 ,0.2  ,0.2  ,-0.14,-0.07,-0.44,-0.16,-0.37,-0.14,-0.29,-0.46,-0.23,-0.31
S000005510,-0.56,0.68 ,0.47 ,0.44 ,0.02 ,0.25 ,0.11 ,-0.25,-0.19,-0.06,-0.42,-0.19,-0.1 ,-0.16,-0.04,-0.04,0.05 ,0.0
S000005515,0.51 ,-0.39,-0.9 ,-1.03,-0.48,-0.5 ,-0.27,-0.71,-0.68,-0.71,0.05 ,0.86 ,1.12 ,0.82 ,1.11 ,0.87 ,0.4  ,-0.08
S000005518,-0.46,-0.56,-0.53,-1.05,-0.63,-0.71,0.22 ,-0.01,0.75 ,0.83 ,0.88 ,0.59 ,0.18 ,-0.55,0.1  ,0.12 ,0.41 ,0.41
S000005524,0.69 ,0.33 ,0.38 ,-0.06,-0.25,0.13 ,0.13 ,0.13 ,-0.15,0.26 ,-0.44,0.22 ,0.03 ,0.04 ,-0.71,-0.25,-0.44,-0.03
S000005530,0.23 ,-0.49,-0.71,-0.15,0.1  ,0.29 ,0.36 ,-0.03,0.35 ,0.38 ,-0.03,0.01 ,0.15 ,-0.01,-0.19,-0.03,-0.21,-0.01
S000005536,-0.58,-0.54,-0.32,-0.77,-0.04,-0.44,0.31 ,-0.35,0.12 ,0.12 ,-0.04,-0.17,0.19 ,0.23 ,0.59 ,0.29 ,0.47 ,0.94
S000005541,0.03 ,0.1  ,0.54 ,0.31 ,0.21 ,0.2  ,-0.1 ,-0.16,0.05 ,-0.27,0.22 ,-0.22,0.09 ,-0.1 ,0.32 ,-0.31,0.0  ,-0.9
S000005551,-1.42,1.46 ,-0.89,-0.92,-0.53,-0.2 ,0.59 ,0.55 ,0.82 ,0.08 ,0.05 ,-0.3 ,-0.4 ,-0.6 ,0.08 ,0.55 ,0.66 ,0.4
S000005570,0.15 ,0.41 ,0.12 ,0.12 ,0.1  ,0.08 ,0.21 ,0.17 ,0.01 ,-0.05,-0.2 ,-0.13,-0.02,-0.39,-0.18,-0.24,-0.79,0.63
S000005584,-0.72,0.43 ,0.11 ,0.48 ,-0.13,-0.32,0.0  ,-0.02,1.1  ,-0.16,0.21 ,-0.26,-0.11,-0.53,0.54 ,-0.35,-0.26,-0.02
S000005585,0.05 ,-0.27,-0.01,-0.11,0.26 ,0.7  ,0.5  ,0.17 ,-0.09,-0.13,-0.27,-0.33,-0.31,-0.29,0.09 ,-0.03,-0.13,0.22
S000005586,0.18 ,-0.17,-0.04,-0.13,-0.11,-0.02,0.2  ,0.1  ,0.02 ,0.02 ,-0.28,-0.19,-0.06,-0.11,-0.19,-0.09,0.18 ,0.7
S000005591,-0.22,0.19 ,0.85 ,0.43 ,0.26 ,0.15 ,0.14 ,-0.06,-0.24,-0.31,0.03 ,-0.33,-0.12,-0.5 ,0.05 ,-0.33,-0.06,0.05
S000005592,-0.01,0.18 ,0.39 ,-0.35,-0.61,-0.4 ,-0.92,-0.37,0.29 ,1.36 ,1.1  ,0.49 ,-0.13,-0.5 ,-0.58,-0.76,0.06 ,0.75
S000005600,-1.14,-0.31,0.57 ,1.08 ,1.17 ,0.57 ,0.31 ,-0.74,-0.68,-0.1 ,-0.38,0.75 ,0.73 ,0.09 ,-0.27,-0.22,-0.62,-0.8
S000005609,-0.46,-0.79,-0.19,0.15 ,0.48 ,0.53 ,0.46 ,-0.28,-0.32,-0.3 ,-0.19,-0.13,-0.02,0.01 ,0.34 ,0.23 ,0.26 ,0.24
S000005610,-0.34,-0.73,0.06 ,0.24 ,0.57 ,0.15 ,0.33 ,-0.22,-0.2 ,-0.36,-0.18,-0.03,0.35 ,-0.09,0.12 ,-0.03,0.12 ,0.22
S000005617,-0.06,-0.86,-0.44,-0.12,-0.06,0.5  ,0.21 ,0.38 ,0.16 ,0.18 ,0.08 ,-0.06,-0.17,-0.22,0.0  ,-0.1 ,0.39 ,0.21
S000005642,0.09 ,-0.96,-0.28,-0.22,0.32 ,0.46 ,-0.05,0.26 ,0.15 ,-0.05,0.4  ,-0.16,-0.17,-0.03,0.04 ,0.04 ,0.26 ,-0.11
S000005645,0.01 ,-0.82,-0.4 ,-0.07,0.29 ,0.04 ,0.01 ,0.41 ,0.49 ,-0.16,0.06 ,-0.24,0.13 ,-0.02,0.12 ,0.09 ,0.3  ,-0.24
S000005654,-0.27,1.78 ,0.59 ,-0.29,-0.57,-0.19,0.17 ,-0.17,0.13 ,0.08 ,-0.37,-0.19,-0.39,-0.21,-0.01,0.13 ,-0.1 ,-0.12
S000005656,1.03 ,0.68 ,0.75 ,0.38 ,0.11 ,-0.23,-0.02,-0.4 ,-0.16,-0.47,-0.33,-0.29,-0.13,-0.54,-0.04,-0.28,-0.13,0.05
S000005659,0.16 ,-0.82,0.19 ,-0.24,0.28 ,-0.44,-0.18,0.03 ,0.07 ,0.11 ,0.62 ,0.09 ,-0.08,-0.12,0.43 ,0.28 ,-0.05,-0.35
S000005663,0.65 ,0.79 ,0.43 ,0.19 ,-0.02,0.01 ,0.3  ,0.2  ,-0.02,-0.07,-0.51,-0.64,-0.33,-0.64,-0.29,-0.37,0.23 ,0.08
S000005671,0.17 ,-0.58,-0.8 ,-0.02,-0.07,0.24 ,0.41 ,0.44 ,0.39 ,-0.04,-0.28,-0.13,0.13 ,-0.2 ,-0.07,-0.02,0.44 ,0.0
S000005678,-0.04,0.19 ,-0.03,-0.21,0.17 ,0.56 ,0.59 ,0.49 ,0.2  ,-0.1 ,-0.8 ,-0.71,-0.16,-0.26,-0.03,-0.16,0.36 ,-0.06
S000005679,-0.15,-0.51,-0.71,-0.74,-0.36,0.1  ,0.45 ,0.36 ,0.39 ,-0.07,-0.15,-0.3 ,-0.41,-0.21,0.41 ,0.87 ,0.45 ,0.58
S000005687,-0.1 ,0.96 ,0.69 ,-0.52,0.02 ,-0.33,0.15 ,-0.1 ,-0.13,-0.26,-0.3 ,-0.37,0.05 ,-0.26,-0.04,-0.19,0.32 ,0.41
S000005699,-0.44,1.12 ,1.14 ,0.22 ,0.01 ,-0.29,-0.03,-0.05,0.25 ,-0.2 ,-0.3 ,-0.46,-0.13,-0.42,0.26 ,-0.4 ,0.22 ,-0.51
S000005703,0.48 ,0.2  ,0.24 ,0.05 ,0.24 ,0.11 ,0.2  ,0.09 ,-0.02,0.06 ,-0.33,-0.02,0.19 ,0.08 ,-0.24,-0.1 ,-1.02,-0.24
S000005724,-0.17,0.8  ,-0.48,0.29 ,-0.07,0.29 ,0.05 ,0.25 ,0.0  ,0.16 ,-0.26,0.02 ,-0.14,-0.2 ,-0.27,-0.32,0.05 ,-0.01
S000005728,0.1  ,0.48 ,0.86 ,0.26 ,0.14 ,-0.25,0.18 ,-0.08,-0.05,-0.05,-0.18,-0.64,-0.1 ,-0.45,-0.04,-0.3 ,-0.01,0.14
S000005730,0.22 ,-0.92,-0.34,-0.41,0.06 ,-0.32,0.41 ,0.19 ,0.19 ,0.01 ,-0.03,0.11 ,0.3  ,0.04 ,0.27 ,0.23 ,-0.14,0.12
S000005732,0.28 ,-1.2 ,-0.77,-0.31,0.05 ,0.13 ,0.37 ,0.4  ,0.32 ,0.2  ,0.07 ,0.03 ,0.23 ,-0.29,0.03 ,0.03 ,0.1  ,0.34
S000005736,0.16 ,-0.03,-0.14,0.07 ,0.03 ,0.17 ,0.11 ,0.14 ,0.2  ,0.14 ,-0.03,-0.16,0.11 ,-0.33,0.2  ,-0.16,-0.8 ,0.29
S000005746,1.19 ,1.05 ,0.28 ,-0.45,-0.36,0.24 ,0.04 ,-0.05,0.0  ,0.15 ,-0.38,0.0  ,0.0  ,-0.43,-0.85,-0.34,-0.03,-0.08
S000005755,0.49 ,0.05 ,-0.3 ,-0.73,-0.25,-0.04,-0.04,0.12 ,0.29 ,0.17 ,0.29 ,-0.21,-0.04,-0.3 ,-0.04,-0.14,0.27 ,0.43
S000005761,0.18 ,-0.02,0.1  ,-0.54,0.37 ,0.13 ,0.21 ,0.24 ,0.1  ,0.08 ,-0.42,-0.52,-0.16,-0.35,-0.26,-0.06,0.01 ,0.88
S000005764,0.74 ,0.51 ,0.28 ,0.25 ,0.06 ,0.31 ,0.14 ,-0.09,-0.18,-0.2 ,-0.68,0.03 ,0.09 ,-0.3 ,-0.52,-0.26,-0.01,-0.16
S000005769,0.11 ,1.02 ,-0.4 ,-0.38,-0.04,-0.4 ,0.02 ,-0.19,0.23 ,-0.17,0.4  ,0.07 ,0.17 ,-0.17,0.06 ,0.06 ,-0.21,-0.17
S000005773,-1.73,-1.81,-0.29,0.29 ,1.05 ,0.56 ,0.88 ,-0.23,-0.07,-1.26,-0.51,-0.23,0.8  ,0.53 ,1.41 ,0.83 ,0.31 ,-0.54
S000005774,-1.11,-1.34,-0.55,0.32 ,0.72 ,0.47 ,0.9  ,-0.2 ,-0.22,-1.17,-0.62,-0.14,0.89 ,0.38 ,1.25 ,0.47 ,0.3  ,-0.34
S000005789,-0.49,-0.33,-0.49,-1.11,0.08 ,-0.11,-0.53,-0.67,-0.87,0.65 ,1.64 ,1.2  ,0.74 ,0.23 ,0.17 ,0.04 ,-0.22,0.06
S000005790,-0.66,0.03 ,-0.89,-0.49,-0.53,-0.31,-0.31,-0.7 ,-0.8 ,0.67 ,1.35 ,1.44 ,0.93 ,0.16 ,0.13 ,-0.03,-0.03,0.05
S000005791,-0.08,1.76 ,-0.04,-0.2 ,-0.14,0.03 ,-0.01,0.25 ,0.2  ,-0.25,0.11 ,-0.3 ,-0.31,-0.59,0.0  ,-0.08,0.0  ,-0.36
S000005799,0.5  ,1.23 ,0.41 ,-0.44,0.05 ,-0.44,-0.36,-0.21,0.23 ,0.05 ,0.67 ,-0.36,-0.33,-0.73,0.26 ,-0.23,-0.23,-0.08
S000005808,0.15 ,0.01 ,0.11 ,-0.07,0.05 ,-0.19,0.22 ,-0.02,-0.09,-0.28,-0.21,-0.09,0.07 ,-0.3 ,-0.32,-0.15,0.18 ,0.94
S000005819,-0.14,-0.13,-0.17,0.02 ,-0.04,0.19 ,-0.39,0.32 ,0.18 ,-0.24,0.44 ,-0.21,0.0  ,-0.1 ,0.46 ,0.13 ,0.42 ,-0.73
S000005820,-0.03,-0.74,-1.06,0.06 ,0.11 ,0.06 ,0.29 ,0.2  ,0.51 ,0.44 ,0.28 ,-0.06,0.06 ,0.04 ,0.04 ,-0.26,0.04 ,0.01
S000005827,-0.66,-0.88,0.05 ,-0.08,0.01 ,-0.12,-0.03,-0.14,-0.17,0.05 ,0.67 ,0.4  ,0.15 ,-0.14,0.23 ,0.05 ,0.25 ,0.37
S000005829,-0.04,0.58 ,0.6  ,0.08 ,0.35 ,-0.41,0.29 ,0.21 ,0.17 ,-0.38,-0.04,-0.71,-0.27,-0.47,0.21 ,-0.21,0.25 ,-0.23
S000005834,-0.18,-0.74,-0.39,-0.21,0.35 ,-0.03,0.47 ,0.03 ,0.15 ,-0.18,-0.16,-0.16,0.21 ,-0.1 ,0.23 ,0.12 ,0.23 ,0.36
S000005836,0.15 ,-0.64,-0.7 ,-0.34,0.03 ,-0.08,0.33 ,0.16 ,0.27 ,-0.11,0.13 ,-0.26,0.33 ,-0.1 ,0.37 ,-0.04,0.23 ,0.26
S000005842,-0.96,0.18 ,-1.09,-0.52,-0.92,0.2  ,0.22 ,0.73 ,0.71 ,0.18 ,-0.22,-0.07,-0.07,-0.56,0.1  ,0.34 ,1.07 ,0.68
S000005844,0.01 ,0.2  ,0.55 ,0.76 ,0.1  ,-0.15,-0.11,-0.31,-0.31,-0.33,-0.13,0.19 ,0.2  ,-0.27,0.0  ,-0.09,-0.13,-0.19
S000005848,-0.43,-0.35,0.12 ,0.8  ,0.52 ,0.35 ,0.34 ,-0.21,-0.35,-0.56,-0.16,0.22 ,0.41 ,0.02 ,0.1  ,-0.07,-0.17,-0.56
S000005852,0.19 ,-0.45,-0.25,-0.35,0.06 ,-0.08,0.13 ,0.04 ,-0.12,-0.06,-0.12,-0.08,0.19 ,-0.02,0.0  ,0.15 ,-0.02,0.78
S000005867,0.11 ,-0.58,-0.83,-0.44,-0.16,0.16 ,0.3  ,0.38 ,0.38 ,0.52 ,-0.1 ,0.22 ,0.05 ,-0.06,-0.27,-0.12,0.24 ,0.22
S000005871,1.2  ,1.26 ,0.13 ,0.12 ,-0.15,0.28 ,-0.01,-0.08,-0.2 ,0.15 ,-0.43,-0.43,-0.05,-0.12,-0.29,-0.59,-0.41,-0.37
S000005874,0.58 ,0.79 ,1.17 ,0.14 ,0.33 ,-0.3 ,-0.11,-0.64,-0.29,-0.3 ,0.04 ,-0.18,-0.15,-0.38,-0.18,-0.29,-0.08,-0.15
S000005875,-0.08,0.2  ,0.25 ,-0.08,0.1  ,-0.08,0.13 ,0.28 ,-0.17,-0.04,-0.39,-0.13,-0.19,-0.41,-0.17,-0.15,0.01 ,0.93
S000005891,-0.02,0.13 ,0.27 ,0.07 ,-0.16,0.27 ,0.16 ,0.1  ,0.12 ,0.4  ,-0.93,-0.18,0.02 ,-0.03,-0.22,-0.3 ,0.21 ,0.12
S000005903,0.18 ,0.31 ,0.31 ,0.11 ,0.35 ,-0.04,0.04 ,0.14 ,-0.02,0.06 ,-0.15,-0.02,-0.04,-0.09,-0.09,-0.11,-1.63,0.71
S000005904,0.19 ,-0.54,-0.42,-0.73,0.07 ,0.49 ,0.21 ,0.0  ,0.02 ,-0.15,0.0  ,-0.13,0.15 ,0.19 ,0.19 ,0.0  ,0.27 ,0.21
S000005906,0.15 ,-0.2 ,0.12 ,-0.3 ,-0.08,-0.24,-0.01,-0.11,0.05 ,-0.13,-0.4 ,0.01 ,0.02 ,-0.2 ,1.15 ,0.16 ,-0.17,0.19
S000005909,-2.1 ,-1.5 ,-1.32,-0.72,-0.34,-0.01,0.54 ,0.23 ,0.62 ,0.74 ,0.74 ,0.37 ,0.42 ,0.27 ,0.66 ,0.17 ,0.65 ,0.57
S000005910,-0.92,-1.39,-0.95,-1.67,-0.23,-1.56,0.51 ,-0.1 ,1.02 ,0.99 ,0.84 ,0.64 ,0.71 ,0.45 ,0.51 ,0.57 ,-0.71,1.28
S000005912,1.67 ,-0.15,-0.12,0.01 ,-0.16,-0.04,-0.03,0.05 ,0.03 ,-0.24,-0.03,-0.18,-0.21,-0.24,0.0  ,-0.26,0.04 ,-0.16
S000005921,0.0  ,0.23 ,0.22 ,0.23 ,0.26 ,0.08 ,0.14 ,-0.05,-0.02,-0.5 ,-0.09,0.13 ,0.0  ,-0.26,0.05 ,-0.09,-0.74,0.4
S000005925,-0.16,0.88 ,0.79 ,0.33 ,-0.16,-0.42,-0.2 ,-0.35,-0.12,0.18 ,0.23 ,0.04 ,0.01 ,-0.56,-0.08,-0.54,0.06 ,0.07
S000005929,0.87 ,-0.18,0.14 ,0.28 ,-0.03,-0.27,-0.01,-0.27,0.08 ,-0.04,0.03 ,0.03 ,0.22 ,-0.03,0.0  ,-0.18,-0.39,-0.27
S000005933,0.28 ,-1.11,-1.38,-0.36,-0.15,0.19 ,0.28 ,0.14 ,0.42 ,0.3  ,0.17 ,0.31 ,0.2  ,0.31 ,-0.15,0.27 ,-0.15,0.43
S000005935,-0.21,0.14 ,0.83 ,0.4  ,-0.15,-0.13,-0.23,-0.4 ,-0.19,0.28 ,0.34 ,0.76 ,0.27 ,-0.01,-0.86,-0.37,-0.35,-0.13
S000005940,-0.75,-0.84,-0.45,-0.24,-0.16,0.08 ,0.27 ,0.26 ,0.51 ,0.29 ,0.69 ,0.45 ,0.1  ,-0.08,0.13 ,0.04 ,-0.2 ,-0.12
S000005953,-0.19,-0.65,-0.25,0.01 ,0.67 ,0.45 ,0.78 ,0.1  ,-0.19,-0.6 ,-0.71,-0.44,0.18 ,0.11 ,0.38 ,0.15 ,0.2  ,0.01
S000005957,-0.28,-0.52,-0.64,-0.67,-0.33,-0.31,0.45 ,0.33 ,0.72 ,0.54 ,0.17 ,0.1  ,-0.08,-0.36,-0.1 ,0.18 ,0.27 ,0.52
S000005959,0.13 ,1.14 ,-0.21,-0.23,-0.25,0.21 ,0.28 ,0.16 ,0.16 ,-0.09,-0.29,0.02 ,0.19 ,-0.21,-0.68,-0.47,0.12 ,0.0
S000005962,0.09 ,-2.36,0.52 ,0.42 ,0.15 ,0.51 ,0.36 ,0.26 ,0.19 ,-0.26,-0.07,-0.03,0.03 ,0.04 ,0.15 ,0.12 ,0.2  ,-0.3
S000005964,0.18 ,0.62 ,-0.89,-0.18,0.06 ,-0.03,0.09 ,-0.11,0.18 ,-0.18,0.44 ,-0.25,0.01 ,-0.13,0.32 ,0.18 ,0.07 ,-0.4
S000005967,0.02 ,0.05 ,-0.04,-0.01,0.39 ,-0.65,-0.11,0.17 ,0.14 ,0.0  ,0.64 ,-0.44,0.04 ,-0.37,0.69 ,0.08 ,-0.42,-0.18
S000005978,0.06 ,-0.54,0.71 ,0.58 ,0.54 ,0.82 ,0.03 ,-0.71,-1.0 ,-0.07,0.69 ,0.5  ,0.32 ,-0.06,0.09 ,-0.51,-0.67,-0.77
S000005982,-0.06,0.92 ,1.63 ,1.01 ,0.32 ,-0.15,-0.19,-0.01,0.16 ,0.29 ,0.62 ,0.04 ,-0.53,-1.15,-1.11,-0.89,-0.51,-0.4
S000005995,0.13 ,-0.36,-1.12,-0.08,0.04 ,0.14 ,0.11 ,0.04 ,0.74 ,0.14 ,-0.06,-0.16,-0.1 ,0.09 ,-0.18,0.11 ,0.14 ,0.37
S000006002,-0.07,-0.85,0.0  ,-0.19,0.47 ,-0.57,0.09 ,-0.11,0.3  ,-0.11,0.71 ,-0.19,0.11 ,-0.26,0.53 ,0.08 ,0.39 ,-0.32
S000006007,0.15 ,-0.5 ,-0.76,-0.21,-0.03,0.28 ,0.44 ,0.4  ,0.36 ,0.13 ,-0.18,0.04 ,0.02 ,0.04 ,-0.21,-0.14,0.07 ,0.09
S000006010,0.94 ,-0.18,-0.26,0.25 ,-0.07,0.25 ,0.21 ,0.05 ,-0.18,-0.26,-0.51,-0.07,-0.07,-0.16,-0.04,0.21 ,-0.07,-0.05
S000006012,0.0  ,1.54 ,0.01 ,0.49 ,0.19 ,-0.2 ,0.08 ,-0.42,-0.09,-0.36,-0.12,-0.09,0.06 ,-0.3 ,-0.04,-0.17,-0.36,-0.22
S000006014,0.09 ,-1.28,-1.33,-0.13,-0.13,0.17 ,0.31 ,0.23 ,0.37 ,0.08 ,-0.07,0.14 ,0.23 ,0.42 ,-0.17,0.09 ,0.23 ,0.74
S000006022,-0.22,-0.69,-0.22,-0.28,0.19 ,0.13 ,0.33 ,0.35 ,0.13 ,-0.05,-0.07,-0.08,0.16 ,-0.1 ,-0.1 ,-0.12,0.41 ,0.22
S000006032,-0.77,-0.84,-0.08,0.08 ,0.05 ,0.29 ,0.92 ,0.47 ,0.57 ,-0.06,0.1  ,0.13 ,0.11 ,-0.49,-0.22,-0.19,0.01 ,-0.06
S000006041,-0.16,0.13 ,0.13 ,0.01 ,-0.01,-0.04,0.24 ,0.05 ,0.07 ,-0.2 ,-0.22,-0.07,-0.16,-0.35,-0.07,-0.16,0.07 ,0.75
S000006042,0.27 ,-0.36,0.27 ,-0.28,0.15 ,0.29 ,0.18 ,-0.15,0.03 ,-0.09,-0.26,-0.01,0.04 ,0.09 ,-0.36,-0.16,-0.59,0.94
S000006044,0.09 ,0.87 ,1.16 ,-0.15,0.09 ,-0.02,0.1  ,-0.11,-0.32,-0.3 ,-0.24,-0.22,-0.17,-0.35,-0.54,-0.24,-0.13,0.5
S000006048,-1.99,-1.87,-0.32,0.57 ,0.92 ,0.99 ,0.86 ,0.32 ,-0.17,-0.63,-0.76,0.04 ,0.46 ,0.59 ,0.42 ,0.46 ,0.3  ,-0.19
S000006057,0.21 ,0.8  ,0.37 ,0.43 ,0.06 ,0.4  ,0.04 ,-0.11,-0.2 ,0.04 ,-0.34,0.1  ,-0.38,-0.18,-0.4 ,-0.15,-0.62,-0.05
S000006062,-0.87,-0.63,-1.31,-0.98,-0.75,-0.07,0.58 ,0.82 ,1.13 ,0.33 ,-0.04,-0.22,-0.48,-0.14,0.15 ,0.6  ,0.99 ,0.89
S000006067,0.33 ,-0.85,-0.51,-0.01,0.04 ,0.02 ,0.3  ,0.11 ,0.2  ,-0.01,-0.1 ,0.04 ,0.02 ,-0.2 ,-0.08,-0.03,0.32 ,0.42
S000006069,0.14 ,0.27 ,0.26 ,-0.14,-0.16,-0.27,0.22 ,0.09 ,0.15 ,-0.29,-0.29,-0.2 ,-0.05,-0.35,-0.01,-0.27,0.09 ,0.83
S000006074,-0.59,0.14 ,1.13 ,1.2  ,0.63 ,-0.04,-0.42,-0.61,-0.96,-0.4 ,0.36 ,0.72 ,0.3  ,-0.01,0.1  ,-0.54,-0.46,-0.57
S000006076,-0.74,-0.84,-0.56,-0.69,-0.22,0.41 ,0.54 ,0.6  ,0.4  ,0.37 ,-0.04,-0.29,-0.3 ,-0.15,0.16 ,0.23 ,0.48 ,0.64
S000006077,2.48 ,-0.17,-1.23,-0.45,-0.36,0.03 ,-0.01,-0.1 ,0.04 ,0.44 ,-0.02,-0.05,-0.17,-0.12,-0.43,-0.19,0.06 ,0.27
S000006078,0.44 ,0.09 ,-0.72,-0.53,-0.05,-0.1 ,0.03 ,-0.11,0.18 ,0.18 ,0.51 ,0.3  ,0.25 ,-0.24,-0.13,-0.05,-0.06,0.0
S000006084,-2.42,-2.15,0.66 ,1.98 ,1.55 ,0.78 ,0.14 ,-0.94,-1.03,-1.5 ,-0.03,1.25 ,1.61 ,0.84 ,0.82 ,-0.09,-0.48,-0.97
S000006089,-0.12,0.03 ,0.09 ,0.22 ,0.18 ,0.0  ,0.18 ,-0.02,-0.08,-0.41,-0.17,0.23 ,0.11 ,-0.15,-0.03,-0.28,-0.45,0.69
S000006095,0.03 ,0.0  ,-0.14,-0.02,-0.07,-0.07,0.07 ,-0.11,0.0  ,-0.03,-0.11,0.07 ,-0.05,-0.31,-0.02,-0.16,0.15 ,0.78
S000006098,0.69 ,-0.03,-0.23,-0.39,0.02 ,0.22 ,0.12 ,-0.41,0.13 ,-0.08,0.09 ,-0.29,0.08 ,-0.16,0.0  ,-0.25,0.33 ,0.18
S000006104,0.49 ,-0.7 ,-0.67,-0.15,0.02 ,-0.01,0.25 ,-0.03,0.31 ,-0.03,0.25 ,-0.13,0.13 ,-0.03,0.06 ,0.16 ,0.02 ,0.04
S000006105,-0.43,-0.37,-0.27,0.07 ,-0.21,0.23 ,0.23 ,0.23 ,0.07 ,0.7  ,-0.21,-0.13,0.05 ,0.29 ,-0.05,0.0  ,-0.24,0.05
S000006113,2.89 ,2.39 ,1.05 ,-0.18,-0.36,-0.35,-0.29,-0.33,-0.42,-0.45,-0.69,-0.63,-0.5 ,-0.76,-0.6 ,-0.71,-0.25,0.21
S000006121,0.1  ,-0.22,0.21 ,0.05 ,0.02 ,-0.26,0.07 ,0.24 ,-0.2 ,-0.03,-0.39,-0.12,0.02 ,-0.28,-0.03,-0.14,0.12 ,0.85
S000006128,-0.09,-0.83,-0.73,-0.47,0.23 ,0.41 ,0.34 ,0.05 ,0.32 ,-0.14,0.25 ,0.12 ,0.04 ,0.0  ,0.34 ,0.26 ,0.02 ,-0.11
S000006129,-0.25,-0.18,0.12 ,0.73 ,0.23 ,0.07 ,0.17 ,-0.46,-0.25,-0.31,0.03 ,0.49 ,0.37 ,0.03 ,-0.12,-0.01,-0.36,-0.29
S000006132,0.19 ,-0.68,-0.49,-0.38,0.16 ,0.11 ,0.25 ,0.06 ,0.45 ,-0.15,0.39 ,-0.17,0.11 ,-0.05,0.21 ,-0.03,0.12 ,-0.08
S000006138,0.16 ,-0.72,-0.8 ,-0.49,0.13 ,0.36 ,0.16 ,0.04 ,0.34 ,0.14 ,0.32 ,-0.06,-0.11,0.04 ,0.11 ,-0.01,0.28 ,0.11
S000006142,-0.35,-0.57,1.05 ,0.86 ,0.38 ,0.59 ,0.12 ,-0.58,-0.48,-0.38,0.33 ,0.54 ,0.26 ,-0.41,-0.12,-0.35,-0.41,-0.5
S000006143,-0.2 ,0.39 ,0.72 ,0.1  ,0.25 ,-0.27,0.05 ,-0.26,-0.06,-0.11,0.2  ,0.1  ,0.0  ,-0.13,-0.31,-0.18,-0.16,-0.11
S000006147,0.29 ,-0.79,-0.36,-0.57,-0.02,-0.3 ,0.08 ,0.08 ,0.13 ,0.16 ,0.11 ,0.25 ,-0.03,0.17 ,0.06 ,0.3  ,0.22 ,0.22
S000006148,-0.67,-1.02,-0.12,-0.16,0.35 ,0.35 ,0.44 ,0.17 ,0.2  ,-0.02,-0.09,-0.15,0.0  ,0.27 ,0.12 ,0.17 ,0.12 ,0.03
S000006159,0.38 ,-0.12,-0.46,0.0  ,-0.38,0.04 ,0.29 ,0.09 ,0.29 ,-0.08,0.0  ,0.02 ,0.3  ,-0.68,0.23 ,-0.1 ,0.04 ,0.13
S000006162,-0.37,-0.79,0.48 ,0.44 ,0.34 ,0.39 ,0.06 ,0.02 ,0.01 ,-0.46,0.05 ,0.1  ,0.22 ,-0.18,0.13 ,-0.21,-0.24,0.01
S000006163,-0.94,-0.54,-0.78,-0.74,-1.13,-0.68,0.36 ,0.56 ,1.16 ,0.78 ,0.43 ,0.14 ,-0.19,-0.42,0.09 ,0.42 ,0.55 ,0.94
S000006171,-0.18,0.71 ,-0.08,0.03 ,0.44 ,0.08 ,0.75 ,-0.05,-0.08,-0.54,-0.46,-0.43,-0.29,-0.19,0.26 ,-0.27,0.22 ,0.05
S000006172,-0.09,-0.85,0.28 ,-0.02,0.6  ,-0.38,0.27 ,0.17 ,0.21 ,-0.24,0.02 ,-0.24,0.11 ,-0.14,0.05 ,0.08 ,0.21 ,-0.04
S000006174,-0.69,-0.38,-0.01,-0.04,0.46 ,0.37 ,0.08 ,0.39 ,0.06 ,-0.32,-0.67,-0.14,-0.09,0.09 ,0.37 ,0.33 ,0.32 ,-0.14
