S000004150,-0.29,-0.58,-0.21,0.27 ,0.23 ,0.52 ,-0.05,0.24 ,0.16 ,0.22 ,-0.12,0.36 ,0.05 ,-0.06,-0.15,0.3  ,0.19 ,0.37 ,-0.19,-1.35,-0.13,0.07 ,0.01 ,0.11
S000004156,-0.28,-0.19,0.06 ,0.09 ,-0.05,-0.26,0.06 ,-0.07,0.12 ,-0.05,0.08 ,-0.1 ,0.3  ,-2.17,0.47 ,0.09 ,0.05 ,0.14 ,0.11 ,0.91 ,0.69 ,-0.02,-0.02,0.06
S000004164,-0.1 ,-0.14,-0.48,0.76 ,0.01 ,-2.22,0.38 ,-0.17,0.21 ,-0.17,0.06 ,-0.03,0.1  ,0.05 ,0.72 ,-0.08,0.23 ,-0.61,0.22 ,0.48 ,0.82 ,-0.04,-0.07,0.06
S000004173,-0.97,1.2  ,2.06 ,-0.14,-0.72,-1.4 ,-1.53,-1.76,-1.23,0.88 ,0.99 ,1.89 ,0.96 ,1.28 ,0.3  ,0.07 ,-0.76,-0.64,-1.23,-1.17,1.02 ,0.45 ,0.22 ,0.22
S000004180,-0.3 ,-1.84,-2.05,-0.03,0.35 ,1.23 ,1.43 ,1.42 ,1.01 ,-0.25,-1.09,-1.34,-1.54,-0.71,0.11 ,0.54 ,0.1  ,1.06 ,0.96 ,1.12 ,0.46 ,-0.23,0.38 ,-0.8
S000004184,1.54 ,1.77 ,1.88 ,-0.04,-0.61,-0.76,-1.05,-0.78,-0.26,0.74 ,0.73 ,0.88 ,-0.09,-0.05,-0.08,-1.05,-1.09,-1.17,-1.05,-0.39,0.28 ,0.46 ,0.17 ,0.01
S000004186,1.2  ,1.3  ,0.72 ,0.14 ,-0.11,0.25 ,0.44 ,0.14 ,-0.23,0.09 ,-0.28,-0.09,-0.61,0.13 ,-0.08,0.22 ,-0.34,-0.04,-0.32,-0.08,-0.97,-0.34,-0.61,-0.56
S000004187,0.59 ,0.87 ,0.89 ,0.55 ,-0.02,0.53 ,-0.04,0.36 ,-0.49,0.42 ,-0.41,0.15 ,-0.67,0.03 ,-0.77,0.38 ,-0.64,0.33 ,-0.87,0.18 ,-1.67,0.3  ,-0.07,0.09
S000004188,0.24 ,0.87 ,0.71 ,0.52 ,0.12 ,0.42 ,0.25 ,0.3  ,-0.16,0.25 ,-0.14,0.2  ,-0.43,0.06 ,-0.06,0.02 ,-0.45,0.29 ,-0.92,0.2  ,-1.56,-0.23,-0.3 ,-0.21
S000004194,-0.41,-0.31,-0.34,-0.38,-0.88,-0.04,-0.08,0.32 ,-0.86,-0.88,-0.04,0.52 ,-0.56,0.2  ,-0.24,0.34 ,-0.1 ,0.5  ,-0.1 ,0.25 ,0.01 ,1.02 ,0.84 ,1.25
S000004198,-0.05,-0.06,0.12 ,-0.08,0.05 ,-0.01,0.01 ,0.09 ,0.05 ,0.09 ,-0.25,1.15 ,-0.31,-0.01,-0.03,-0.05,0.02 ,0.04 ,-0.35,-0.56,0.02 ,0.13 ,-0.05,0.02
S000004206,0.7  ,-0.14,-0.47,-0.73,-0.73,-0.69,-0.84,-0.73,-0.96,-0.41,-0.53,-0.41,-0.5 ,-0.22,0.16 ,0.1  ,-0.12,0.39 ,0.47 ,1.06 ,0.89 ,1.29 ,1.06 ,1.33
S000004207,0.88 ,-0.01,-0.33,-0.51,-0.58,-0.58,-0.75,-0.66,-0.54,-0.24,-0.62,-0.21,-0.47,-0.04,-0.47,0.09 ,0.04 ,0.46 ,-0.01,0.88 ,-0.27,1.37 ,1.12 ,1.43
S000004211,1.19 ,1.01 ,0.87 ,0.36 ,-0.32,0.33 ,-0.72,0.45 ,-0.45,0.45 ,-0.36,0.28 ,-0.59,0.22 ,-0.93,0.43 ,-0.59,0.34 ,-1.18,-0.1 ,-1.84,0.73 ,0.22 ,0.21
S000004220,-0.02,-0.13,0.01 ,0.45 ,0.17 ,0.35 ,0.24 ,0.1  ,0.12 ,0.04 ,-0.09,0.07 ,0.1  ,0.04 ,0.25 ,0.13 ,-0.03,0.16 ,-0.08,-1.3 ,-0.14,-0.18,-0.18,-0.09
S000004227,0.47 ,-0.32,-0.48,-0.16,-0.03,0.07 ,0.52 ,0.68 ,1.14 ,0.28 ,0.13 ,-0.13,-0.06,-0.13,-0.09,-0.01,0.27 ,0.11 ,0.41 ,-0.44,-0.51,-0.5 ,-0.68,-0.53
S000004237,-0.55,-0.86,-0.9 ,-0.82,-0.68,-0.75,-1.11,-0.9 ,-0.98,-0.18,-0.68,0.95 ,-0.78,-0.13,0.2  ,0.27 ,0.34 ,0.66 ,0.58 ,1.42 ,0.87 ,1.4  ,1.24 ,1.39
S000004243,-0.01,-0.21,0.22 ,-0.01,-0.01,0.17 ,-0.16,0.21 ,-0.11,-0.01,-0.33,0.3  ,-1.35,0.26 ,-0.28,0.17 ,0.22 ,0.21 ,-0.33,0.16 ,-0.22,0.45 ,0.2  ,0.5
S000004244,0.75 ,0.39 ,-0.24,-0.38,-0.5 ,0.06 ,-0.2 ,0.86 ,-0.09,0.28 ,-0.59,-0.17,-1.18,-0.27,-0.24,0.12 ,-0.27,0.34 ,-0.68,0.17 ,0.12 ,0.76 ,0.43 ,0.53
S000004248,-0.99,-0.78,-0.58,-0.43,-0.55,-0.26,-0.4 ,-0.29,-0.39,0.35 ,0.45 ,0.73 ,0.44 ,0.61 ,0.53 ,-0.16,-0.36,-0.43,-0.12,-0.3 ,-0.16,0.7  ,1.14 ,1.26
S000004249,-0.08,-1.17,-1.06,-0.5 ,-0.43,-0.36,-0.89,-0.29,-0.43,0.14 ,-0.34,0.31 ,0.05 ,0.19 ,-0.6 ,0.2  ,0.23 ,0.44 ,0.4  ,0.6  ,1.03 ,0.68 ,0.83 ,1.03
S000004250,-0.35,-0.05,0.24 ,-0.02,-0.01,-0.23,-0.31,-0.23,-0.07,-0.33,-0.02,0.31 ,0.25 ,0.11 ,0.61 ,-0.12,-0.02,-0.04,0.15 ,0.28 ,0.65 ,-1.25,0.49 ,-0.04
S000004251,0.04 ,0.14 ,-0.05,-0.04,-0.13,-0.07,0.05 ,0.1  ,2.21 ,-0.18,-0.39,-0.08,-0.39,0.23 ,-0.24,-0.04,-0.39,-0.15,-0.58,0.01 ,-0.02,-0.85,0.23 ,0.59
S000004260,-0.28,-0.59,-0.49,-0.41,-1.47,-0.23,-0.46,-0.08,0.01 ,0.15 ,-0.02,0.19 ,0.15 ,0.25 ,0.36 ,-0.24,-0.21,-0.04,0.22 ,0.69 ,0.56 ,0.63 ,0.47 ,0.85
S000004264,0.75 ,0.86 ,-1.03,-1.32,-1.86,-0.09,-0.23,1.08 ,0.73 ,1.45 ,0.22 ,0.18 ,-0.89,-0.43,-1.23,-0.38,-0.67,0.37 ,-0.27,0.36 ,0.41 ,1.17 ,0.52 ,0.28
S000004266,1.34 ,1.25 ,0.88 ,0.22 ,-0.99,0.63 ,-0.07,0.53 ,-0.59,0.59 ,-0.46,0.17 ,-1.11,0.1  ,-0.72,0.62 ,-0.75,0.48 ,-1.11,-0.41,-1.33,0.49 ,0.05 ,0.19
S000004268,-0.21,0.09 ,0.06 ,-2.17,0.46 ,-0.38,0.45 ,0.18 ,0.27 ,0.39 ,0.29 ,0.25 ,0.2  ,0.37 ,0.34 ,-0.17,0.34 ,-0.04,0.13 ,-0.12,0.43 ,-0.33,-0.47,-0.35
S000004276,-2.61,1.04 ,0.11 ,-1.94,-1.69,-2.48,-2.13,-2.94,-1.77,1.22 ,2.44 ,2.16 ,2.32 ,1.08 ,0.91 ,-0.54,-0.41,-1.35,-0.85,-0.73,1.8  ,1.8  ,2.32 ,2.24
S000004285,-0.36,-0.27,-0.11,0.04 ,0.1  ,-0.17,1.47 ,-0.08,0.08 ,0.0  ,0.0  ,-0.02,-0.33,-0.09,-0.07,-0.39,-0.52,0.01 ,-0.04,0.28 ,-0.02,0.16 ,0.02 ,0.32
S000004288,0.01 ,-0.7 ,-0.8 ,-0.62,0.03 ,0.09 ,0.8  ,1.21 ,1.34 ,0.06 ,-0.46,-0.04,-0.62,-0.73,-0.61,-0.58,0.21 ,0.37 ,1.05 ,0.43 ,0.51 ,-0.13,-0.38,-0.43
S000004291,0.2  ,0.95 ,0.16 ,0.58 ,0.38 ,-0.04,-0.66,-1.2 ,-0.28,0.65 ,0.83 ,0.71 ,0.43 ,0.33 ,0.71 ,0.24 ,0.03 ,-0.56,-0.69,-1.66,-0.31,-0.03,-0.25,-0.52
S000004294,-0.82,-1.55,-0.26,1.14 ,1.52 ,0.37 ,-0.65,-1.37,-1.22,-1.19,-0.5 ,0.59 ,1.2  ,0.79 ,0.2  ,0.16 ,0.59 ,-0.19,0.12 ,-0.57,0.16 ,0.32 ,0.46 ,0.71
S000004295,-1.61,-1.98,-1.43,-0.19,-0.22,0.46 ,0.35 ,0.72 ,0.72 ,0.92 ,0.48 ,0.67 ,0.19 ,0.4  ,-0.21,0.1  ,-0.07,0.0  ,-0.24,-0.8 ,0.01 ,0.5  ,0.5  ,0.75
S000004309,-0.04,-0.13,0.1  ,-0.08,0.11 ,0.51 ,0.06 ,0.26 ,1.45 ,-0.06,-0.5 ,-0.17,-1.17,-0.1 ,0.06 ,0.06 ,-0.02,-0.06,-0.01,-0.01,-0.15,-0.01,-0.17,0.05
S000004318,-0.23,-0.09,1.18 ,0.63 ,0.18 ,0.1  ,-0.59,-0.65,-0.68,-0.28,-0.36,0.41 ,0.16 ,0.47 ,0.14 ,0.11 ,-0.63,-0.11,-0.78,-0.91,0.41 ,0.52 ,0.39 ,0.58
S000004319,-0.45,-0.43,0.51 ,-0.3 ,-0.01,-0.45,-0.32,-0.28,-0.68,-0.03,-0.69,-0.14,-0.12,-0.31,0.38 ,-0.2 ,-0.24,-0.13,-0.18,0.41 ,0.65 ,0.86 ,0.67 ,1.47
S000004333,-0.07,0.18 ,-0.04,-0.23,0.38 ,-0.38,0.5  ,-0.17,0.36 ,0.06 ,0.17 ,-0.4 ,0.24 ,-0.22,0.64 ,-0.81,1.25 ,-0.11,0.55 ,-0.28,0.44 ,-0.86,-0.55,-0.65
S000004334,0.31 ,0.13 ,0.55 ,0.93 ,0.96 ,0.3  ,0.12 ,-0.51,-0.33,-0.09,0.41 ,0.27 ,0.92 ,0.7  ,0.63 ,-0.05,-0.05,-0.81,-0.88,-1.71,-0.33,-0.43,-0.51,-0.51
S000004336,0.01 ,0.19 ,0.39 ,0.41 ,0.05 ,0.54 ,0.14 ,0.45 ,-0.17,0.34 ,0.13 ,0.2  ,-0.45,0.12 ,-0.4 ,0.1  ,-0.34,0.46 ,-0.71,-0.66,-1.15,0.12 ,0.02 ,0.22
S000004337,-0.43,-0.45,-0.34,-0.22,-0.2 ,-0.22,-0.45,0.05 ,-0.45,0.3  ,-0.22,-0.06,-0.15,-0.03,-0.15,-0.19,-0.22,0.14 ,0.09 ,0.51 ,0.19 ,-0.08,1.17 ,1.39
S000004342,-0.19,-0.02,0.37 ,0.53 ,0.02 ,0.63 ,-0.01,0.5  ,-0.18,0.5  ,-0.28,0.37 ,-0.41,-0.08,-0.46,0.2  ,-0.06,0.23 ,-0.86,-1.45,-0.35,0.35 ,0.35 ,0.3
S000004373,-0.85,-0.2 ,0.22 ,0.03 ,0.55 ,-0.24,0.37 ,-0.93,0.4  ,-0.4 ,0.43 ,-0.25,0.56 ,-0.31,1.38 ,-0.09,0.92 ,-0.48,0.36 ,-0.46,0.85 ,-0.48,-0.46,-0.93
S000004375,-0.27,0.3  ,1.14 ,0.32 ,-0.27,-0.15,-0.59,-0.65,-0.49,-0.27,0.23 ,0.64 ,0.49 ,0.84 ,-0.1 ,-0.12,-0.15,-0.17,-0.22,-0.4 ,0.13 ,0.05 ,-0.15,-0.15
S000004378,-0.52,0.03 ,0.27 ,0.0  ,-0.18,-0.32,-0.25,-0.36,-0.29,0.02 ,0.26 ,0.26 ,0.13 ,0.12 ,0.47 ,-0.22,-0.27,-0.32,0.0  ,0.33 ,1.39 ,-0.17,-0.18,-0.2
S000006429,-0.28,-0.29,-0.06,0.08 ,0.55 ,0.12 ,0.44 ,-0.15,0.36 ,-0.35,0.11 ,-0.11,0.25 ,0.0  ,-0.85,-0.31,0.89 ,-0.02,1.23 ,-0.51,0.27 ,-0.73,-0.29,-0.35
S000004387,-1.23,-1.09,-0.58,0.06 ,0.44 ,0.48 ,0.39 ,0.43 ,0.31 ,0.33 ,-0.06,0.22 ,0.01 ,-0.09,-0.05,0.13 ,-0.04,0.39 ,-0.56,-0.22,-0.05,0.3  ,0.12 ,0.37
S000004395,0.2  ,-0.29,-0.24,0.13 ,0.45 ,-0.03,0.38 ,0.19 ,1.77 ,-0.05,-0.21,-0.08,0.14 ,-0.16,0.0  ,-0.81,0.24 ,-0.06,0.3  ,-0.22,0.0  ,-0.53,-0.45,-0.69
S000004398,-0.14,0.1  ,-0.07,-0.08,0.06 ,-0.74,0.36 ,-0.1 ,0.18 ,-0.07,0.14 ,0.18 ,0.12 ,-0.4 ,0.45 ,-0.82,0.43 ,-0.72,0.73 ,0.68 ,1.14 ,-0.65,-0.36,-0.44
S000004399,1.24 ,0.56 ,0.52 ,0.56 ,0.45 ,0.29 ,-0.07,0.0  ,0.06 ,-0.09,-0.21,-0.05,-0.3 ,0.12 ,0.03 ,0.1  ,-0.13,-0.13,-0.34,-0.51,-1.38,-0.15,-0.39,-0.19
S000004401,1.02 ,0.84 ,0.37 ,0.08 ,0.21 ,-0.22,-0.13,-0.02,2.29 ,-0.1 ,-0.07,-0.27,-0.4 ,0.07 ,-0.05,-0.1 ,0.36 ,-0.29,-0.33,-0.51,-0.46,-0.81,-0.81,-0.66
S000004405,1.97 ,0.56 ,-1.05,-1.28,-1.16,-1.28,-0.67,-0.34,0.56 ,0.01 ,-0.07,-0.28,-0.52,-0.41,-0.1 ,0.35 ,0.97 ,0.72 ,1.29 ,0.43 ,0.64 ,0.06 ,-0.13,-0.25
S000004416,-0.48,0.09 ,0.63 ,0.42 ,-0.48,0.31 ,-0.56,0.0  ,-0.72,0.05 ,1.2  ,0.04 ,-0.32,0.66 ,0.07 ,0.25 ,-0.56,-0.19,-0.17,-0.21,-0.13,-0.11,0.11 ,0.09
S000004430,0.62 ,-0.49,-1.05,0.17 ,0.39 ,0.39 ,0.08 ,-0.27,0.37 ,-0.55,-0.42,-0.35,0.28 ,-1.69,0.7  ,0.29 ,0.67 ,0.45 ,1.13 ,0.4  ,0.59 ,-0.73,-0.35,-0.63
S000004436,0.35 ,0.17 ,0.76 ,0.44 ,-0.17,0.39 ,0.04 ,0.27 ,-0.19,0.19 ,-0.12,0.4  ,-0.01,0.3  ,0.21 ,0.17 ,-0.35,0.13 ,-0.46,-0.94,-1.19,-0.12,-0.12,-0.14
S000004439,-0.44,-0.46,-0.14,0.28 ,0.25 ,0.38 ,-0.22,0.25 ,-0.12,0.35 ,-0.39,0.38 ,-2.04,0.38 ,-0.41,0.38 ,0.22 ,0.52 ,-0.18,0.09 ,-0.26,0.35 ,0.38 ,0.47
S000004440,0.03 ,0.35 ,0.56 ,0.42 ,-0.25,0.63 ,0.29 ,0.52 ,0.03 ,0.38 ,-0.04,0.22 ,0.13 ,0.11 ,0.13 ,-0.02,-1.92,0.35 ,-0.62,-0.52,-0.71,0.06 ,-0.11,-0.02
S000004441,0.91 ,1.15 ,1.22 ,0.39 ,-0.36,0.39 ,-0.23,0.38 ,-0.66,0.57 ,-0.44,0.05 ,-0.79,0.09 ,-1.07,0.41 ,-0.66,0.13 ,-1.36,0.03 ,-1.47,0.78 ,0.28 ,0.28
S000004444,-0.58,-0.74,-1.08,-0.61,-0.67,-0.52,-0.26,0.18 ,0.1  ,0.18 ,-0.08,-0.1 ,-0.36,-0.38,-0.67,-0.81,-0.38,-0.01,0.67 ,0.88 ,1.11 ,1.33 ,1.42 ,1.35
S000004447,-1.66,-0.4 ,0.52 ,0.85 ,0.79 ,0.34 ,-0.2 ,-0.45,-0.33,-0.58,-0.42,0.0  ,0.46 ,0.6  ,0.76 ,0.6  ,0.91 ,0.14 ,-0.3 ,-0.81,-0.75,-0.17,-0.09,0.19
S000004454,0.29 ,0.87 ,-0.18,-0.49,-0.54,-0.62,-0.68,0.11 ,-0.03,1.36 ,1.03 ,0.95 ,0.57 ,0.32 ,-0.37,-0.52,-1.26,-0.73,-0.62,-0.1 ,0.55 ,0.37 ,0.08 ,-0.35
S000004455,0.37 ,0.78 ,-0.17,-0.34,-0.65,-0.46,-0.57,0.32 ,0.32 ,1.47 ,1.02 ,0.98 ,-0.09,0.27 ,-0.65,-0.37,-0.77,-0.54,-0.52,-0.44,-0.23,0.46 ,0.09 ,-0.28
S000004456,0.3  ,0.79 ,-0.15,-0.34,-0.8 ,-0.72,-0.6 ,-0.29,0.38 ,1.16 ,0.97 ,0.87 ,0.33 ,0.21 ,-0.5 ,-0.58,-0.4 ,-0.38,0.21 ,-0.34,-0.13,0.21 ,0.21 ,-0.4
S000004458,0.59 ,1.05 ,0.25 ,-0.18,-1.29,-0.08,-0.68,0.25 ,-0.18,0.31 ,0.72 ,0.96 ,-0.27,0.29 ,-0.31,-0.12,-0.65,-0.31,-0.51,-0.8 ,0.23 ,0.63 ,0.28 ,-0.14
S000004459,0.41 ,0.88 ,0.06 ,-0.38,-0.64,-0.38,-0.97,0.12 ,0.17 ,1.41 ,0.69 ,0.92 ,0.27 ,0.14 ,-0.81,-0.31,-0.52,-0.49,-0.73,-0.31,-0.1 ,0.45 ,0.26 ,-0.13
S000004465,0.32 ,0.42 ,0.47 ,0.49 ,-0.11,0.38 ,-0.36,0.2  ,-0.59,0.28 ,-0.49,0.08 ,-0.49,0.16 ,-0.63,0.27 ,1.3  ,0.07 ,-0.63,-0.11,-0.69,-0.35,0.07 ,-0.07
S000004467,-0.25,-0.12,0.32 ,0.54 ,0.02 ,0.59 ,-0.23,0.59 ,-0.44,0.7  ,-0.48,0.42 ,-0.53,0.4  ,-0.97,0.44 ,-0.51,0.32 ,-1.0 ,0.08 ,-1.21,0.53 ,0.24 ,0.55
S000004480,0.67 ,0.32 ,-0.11,0.16 ,0.1  ,0.21 ,-0.05,0.22 ,0.42 ,0.37 ,0.11 ,0.5  ,0.32 ,-0.07,-0.34,0.07 ,0.16 ,0.07 ,0.34 ,-1.26,-0.75,-0.32,-0.57,-0.57
S000004489,-1.44,2.4  ,1.08 ,0.54 ,-0.12,-0.41,-1.18,-1.34,-1.01,1.3  ,1.16 ,1.58 ,0.84 ,0.83 ,-0.19,-0.15,-0.3 ,-0.72,-0.83,-0.9 ,-0.37,-0.3 ,-0.12,-0.35
S000004492,-0.27,-0.47,-0.31,-0.05,-0.95,0.13 ,-0.29,0.35 ,-0.45,0.55 ,-0.45,0.31 ,-0.73,0.16 ,-0.24,0.3  ,-0.02,0.43 ,-0.61,-0.11,-0.54,1.18 ,0.91 ,1.16
S000004497,-0.76,-1.21,-0.69,0.66 ,0.19 ,1.41 ,0.62 ,1.23 ,-0.01,-0.1 ,-1.07,-0.99,-1.07,-0.1 ,-0.26,0.61 ,0.05 ,0.84 ,0.24 ,0.13 ,-0.29,0.51 ,-0.05,0.11
S000004498,0.91 ,0.22 ,-0.09,-0.14,-0.14,0.17 ,-0.35,0.26 ,0.2  ,0.52 ,-0.2 ,0.28 ,-0.41,-0.04,-1.31,0.16 ,0.04 ,0.2  ,-0.09,0.14 ,-0.18,0.13 ,-0.16,-0.11
S000004507,0.8  ,0.45 ,0.54 ,0.69 ,-0.04,0.36 ,0.03 ,0.21 ,-0.45,-0.07,-0.61,0.07 ,-0.31,0.61 ,-0.09,0.69 ,-0.41,-1.25,-0.27,0.03 ,-1.0 ,0.15 ,-0.19,0.04
S000004509,0.69 ,-0.4 ,0.13 ,0.28 ,-0.12,0.27 ,0.19 ,0.36 ,0.09 ,0.36 ,-0.25,0.1  ,-0.15,-0.05,0.07 ,0.28 ,0.39 ,0.07 ,-0.05,-0.21,-0.27,-1.67,0.09 ,-0.19
S000004516,-0.97,-2.38,-1.94,0.58 ,1.38 ,1.15 ,1.32 ,0.79 ,0.95 ,-0.79,-0.97,-0.66,-0.27,-0.14,-0.25,0.65 ,0.29 ,0.73 ,1.81 ,0.09 ,0.76 ,-0.76,-0.76,-0.6
S000004518,-0.77,-0.77,-0.99,-0.4 ,-0.47,-0.22,-0.16,0.06 ,-0.31,0.37 ,-0.36,-0.44,-0.51,0.0  ,0.2  ,0.19 ,-0.91,0.18 ,-0.01,0.42 ,0.61 ,1.35 ,1.27 ,1.69
S000004521,-0.67,-0.56,0.07 ,0.45 ,0.21 ,0.39 ,0.23 ,0.25 ,-0.01,0.23 ,-0.3 ,0.29 ,-0.1 ,0.28 ,0.03 ,0.15 ,-0.47,0.15 ,-0.6 ,-1.22,0.19 ,0.29 ,0.29 ,0.43
S000004523,-1.58,-2.34,-1.49,0.95 ,1.6  ,1.43 ,1.08 ,0.99 ,0.74 ,-1.02,-1.17,-0.96,-0.22,-0.16,0.75 ,0.8  ,1.34 ,1.09 ,1.01 ,-0.09,-0.56,-0.83,-0.99,-0.34
S000004529,0.03 ,-0.55,-0.26,0.15 ,0.09 ,0.56 ,0.35 ,1.25 ,0.06 ,0.24 ,-0.82,-0.6 ,-0.82,-0.17,-0.55,0.06 ,0.11 ,0.85 ,-0.13,0.61 ,-0.41,-0.26,-0.02,0.24
S000004531,-0.36,-0.59,-0.42,-0.13,0.45 ,0.52 ,0.62 ,0.34 ,0.19 ,-0.33,-0.65,-0.59,-0.47,-0.53,0.48 ,-0.01,1.06 ,0.2  ,1.27 ,0.1  ,0.41 ,-0.63,-0.51,-0.43
S000004533,-0.06,-0.16,-3.1 ,0.19 ,-0.02,0.32 ,0.17 ,0.11 ,-0.2 ,-0.16,-0.1 ,0.72 ,0.12 ,0.4  ,0.51 ,0.05 ,0.11 ,0.11 ,0.22 ,-0.14,0.17 ,0.24 ,0.12 ,0.37
S000004539,0.79 ,1.04 ,1.07 ,0.45 ,-0.56,0.33 ,-0.56,0.28 ,-0.7 ,0.52 ,-0.5 ,0.33 ,-1.53,0.49 ,-1.04,0.28 ,-0.56,0.26 ,-1.04,0.08 ,-1.35,0.78 ,0.44 ,0.71
S000004543,-0.13,-0.49,-0.42,-1.45,-0.1 ,0.1  ,-0.2 ,0.22 ,-0.01,0.31 ,-0.17,0.37 ,-0.1 ,0.17 ,0.01 ,0.28 ,0.29 ,0.48 ,0.46 ,-0.31,-0.17,0.19 ,0.23 ,0.46
S000004545,1.34 ,1.07 ,0.62 ,0.34 ,-0.27,0.28 ,0.12 ,0.47 ,-0.38,0.33 ,-0.67,0.16 ,-0.63,0.36 ,-0.4 ,-0.93,0.1  ,0.17 ,-0.17,-0.34,-0.77,-0.1 ,-0.48,-0.23
S000004555,-1.48,-0.62,-0.05,0.08 ,0.36 ,0.26 ,0.21 ,0.78 ,0.18 ,0.33 ,-0.31,-0.05,-0.17,0.24 ,-0.05,-0.14,-0.12,0.47 ,0.08 ,-0.22,-0.12,0.02 ,-0.04,0.36
S000004556,-1.19,-0.39,-0.21,0.35 ,0.33 ,0.43 ,0.92 ,0.67 ,-0.57,0.36 ,-0.24,-0.23,-0.16,0.17 ,-0.41,-0.23,-0.07,0.24 ,-0.16,-0.11,0.31 ,0.09 ,-0.04,0.15
S000004566,-1.18,-0.53,-0.65,-0.4 ,-0.16,-0.46,-0.3 ,-0.83,-0.3 ,-0.51,-0.4 ,0.29 ,0.54 ,0.64 ,0.74 ,-0.57,-0.21,-0.6 ,0.59 ,0.83 ,1.18 ,0.51 ,0.85 ,0.94
S000004571,0.18 ,-0.93,0.04 ,0.14 ,0.49 ,0.44 ,0.02 ,0.48 ,0.48 ,0.35 ,0.04 ,0.04 ,0.04 ,-0.08,0.04 ,0.14 ,0.22 ,-0.64,0.31 ,-0.31,0.14 ,-0.09,-0.33,-1.2
S000004572,0.04 ,-0.44,0.02 ,0.1  ,0.52 ,-1.93,0.05 ,-0.1 ,-0.14,-0.56,0.02 ,-0.44,0.27 ,0.21 ,0.81 ,-0.05,0.42 ,0.15 ,0.64 ,0.59 ,0.88 ,-0.46,-0.28,-0.3
S000004584,-0.29,-0.59,-0.9 ,-0.16,0.15 ,-0.11,0.46 ,-0.01,0.02 ,-0.09,0.38 ,-0.47,-0.29,-0.23,-0.18,0.05 ,1.33 ,0.25 ,0.45 ,-0.03,0.34 ,-0.18,-0.08,0.17
S000004588,0.32 ,-0.91,-0.97,-0.05,-0.19,1.06 ,0.84 ,1.53 ,0.3  ,0.1  ,-0.97,-0.93,-1.13,-0.85,-0.46,0.58 ,0.2  ,0.83 ,0.42 ,0.77 ,-0.05,0.45 ,-0.46,-0.42
S000004589,-1.68,-1.65,-0.71,0.22 ,0.08 ,0.11 ,0.15 ,0.38 ,0.22 ,0.15 ,-0.37,-0.09,-0.19,0.24 ,0.3  ,-0.31,-0.2 ,0.15 ,0.45 ,0.68 ,0.77 ,0.39 ,0.43 ,0.46
S000004598,-0.35,-0.31,-0.45,-1.62,-0.2 ,-0.78,0.16 ,-0.34,-0.01,-0.25,-0.01,0.0  ,-0.21,1.25 ,0.57 ,-0.15,0.31 ,-0.25,0.33 ,1.13 ,0.56 ,0.19 ,-0.23,0.68
S000004603,0.03 ,-1.7 ,-1.2 ,0.98 ,0.44 ,0.64 ,0.17 ,1.54 ,0.05 ,-0.03,-1.3 ,-1.25,-1.7 ,0.03 ,-0.32,1.13 ,0.53 ,1.31 ,0.6  ,0.89 ,-0.46,0.2  ,-0.37,-0.23
S000004605,-1.06,-1.18,0.26 ,1.33 ,0.29 ,0.56 ,-0.18,-0.8 ,-0.77,-1.3 ,-0.41,-0.41,-0.24,0.86 ,1.06 ,1.24 ,0.94 ,0.61 ,0.12 ,0.02 ,-0.08,-0.66,-0.5 ,0.3
S000004613,-0.48,1.04 ,-1.03,-1.08,-0.99,-0.71,0.19 ,0.53 ,1.25 ,1.39 ,0.99 ,0.29 ,-0.19,-0.94,0.17 ,0.03 ,0.64 ,0.35 ,0.58 ,-0.69,0.39 ,-0.19,-0.57,-0.97
S000004616,1.22 ,1.08 ,0.56 ,0.22 ,-0.56,0.32 ,-0.03,0.32 ,-0.42,0.15 ,-0.56,-0.3 ,-0.56,0.38 ,-0.17,0.52 ,-0.96,-0.06,-0.67,0.71 ,-1.17,0.24 ,-0.18,-0.08
S000004617,-0.53,-1.24,-1.33,0.58 ,1.02 ,0.46 ,0.65 ,0.47 ,1.0  ,0.08 ,0.19 ,0.05 ,0.19 ,-0.13,0.15 ,-0.04,0.58 ,0.02 ,0.14 ,-0.73,-0.05,-0.44,-0.6 ,-0.49
S000004633,-0.85,-1.15,-1.82,-0.73,-0.67,0.8  ,0.66 ,1.39 ,0.29 ,0.64 ,-0.79,-0.59,-1.27,-0.76,-0.7 ,0.61 ,0.11 ,1.0  ,0.31 ,1.31 ,0.04 ,1.11 ,0.48 ,0.57
S000004635,-0.71,-1.43,-1.55,0.06 ,-0.4 ,1.82 ,0.92 ,1.86 ,-0.26,0.25 ,-1.03,-1.49,-1.26,-0.98,-0.55,1.23 ,0.47 ,1.58 ,0.37 ,0.94 ,0.06 ,0.75 ,-0.26,-0.37
S000004639,-0.14,0.03 ,-0.21,-0.28,0.32 ,-0.18,0.56 ,-0.46,-0.01,0.03 ,0.05 ,0.03 ,0.8  ,0.31 ,0.72 ,-0.49,0.56 ,-1.3 ,0.29 ,0.02 ,1.25 ,-1.23,0.38 ,-1.03
S000004652,1.12 ,1.04 ,0.72 ,0.47 ,0.2  ,0.32 ,0.09 ,0.24 ,-0.06,-0.39,-0.39,-0.06,-1.33,-0.14,-0.18,0.39 ,0.23 ,0.08 ,-0.09,-0.25,-0.43,-0.31,-0.65,-0.63
